"16939","nuevo_ptnr","2013-10-28 00:00:00.0","2430","2081","0.8564","23","0.0033","0.69","0.33"
"28373","kezi_iphn","2013-10-28 00:00:00.0","2020","2017","0.9985","13","0.0017","0.35","0.17"
"17113","YorkDispatch_ptnr","2013-10-28 00:00:00.0","2312","2011","0.8698","23","0.0018","0.36","0.18"
"22443","kokomo_ptnr","2013-10-28 00:00:00.0","2263","1952","0.8626","31","0.0023","0.45","0.23"
"17081","mont_ptnr","2013-10-28 00:00:00.0","2015","1951","0.9682","4","0.002","0.39","0.2"
"17076","marin_ptnr","2013-10-28 00:00:00.0","2009","1949","0.9701","29","0.0041","0.8","0.41"
"25331","thewrap_iphn","2013-10-28 00:00:00.0","1950","1910","0.9795","13","0.0032","0.61","0.32"
"28720","bellingham_iphn","2013-10-28 00:00:00.0","1910","1909","0.9995","11","0.0027","0.52","0.27"
"20946","collegestation_iphn","2013-10-28 00:00:00.0","1907","1904","0.9984","15","0.0029","0.55","0.29"
"30016","advlansing_anap","2013-10-28 00:00:00.0","1884","1871","0.9931","1","0","0.01","0"
"40641","duncanbanner_ptnr","2013-10-28 00:00:00.0","1898","1860","0.98","12","0.0019","0.36","0.19"
"28708","troyrecord_ptnr","2013-10-28 00:00:00.0","2052","1859","0.9059","4","0.0032","0.59","0.32"
"37419","TRE_iphn","2013-10-28 00:00:00.0","1823","1820","0.9984","29","0.0046","0.83","0.46"
"38402","tricity_iphn","2013-10-28 00:00:00.0","1809","1808","0.9994","9","0.0034","0.61","0.34"
"40623","ottumwa_ptnr","2013-10-28 00:00:00.0","2006","1805","0.8998","7","0.001","0.19","0.1"
"18396","GDT_ptnr","2013-10-28 00:00:00.0","1958","1804","0.9213","8","0.0028","0.5","0.28"
"36414","standardex_anap","2013-10-28 00:00:00.0","1808","1798","0.9945","3","0.0004","0.06","0.04"
"20937","qconline_anap","2013-10-28 00:00:00.0","1798","1794","0.9978","6","0.0007","0.12","0.07"
"24603","wmbbnews13_iphn","2013-10-28 00:00:00.0","1759","1759","1","7","0.0029","0.51","0.29"
"35628","centre_anap","2013-10-28 00:00:00.0","1761","1752","0.9949","3","0.0013","0.23","0.13"
"20944","star_iphn","2013-10-28 00:00:00.0","1732","1732","1","29","0.0031","0.53","0.31"
"66013","newyorkgiants_iphn","2013-10-28 00:00:00.0","1741","1731","0.9943","14","0.0009","0.15","0.09"
"65983","redwings_iphn","2013-10-28 00:00:00.0","1724","1704","0.9884","15","0.021","3.58","2.1"
"40629","portarthur_ptnr","2013-10-28 00:00:00.0","1793","1696","0.9459","22","0.0011","0.18","0.11"
"40616","tonawanda_ptnr","2013-10-28 00:00:00.0","1934","1660","0.8583","7","0.0012","0.19","0.12"
"30013","standardex_iphn","2013-10-28 00:00:00.0","1644","1644","1","5","0.0037","0.6","0.37"
"37088","wkdTGazette_ptnr","2013-10-28 00:00:00.0","1767","1628","0.9213","23","0.0037","0.6","0.37"
"16896","mith_ptnr","2013-10-28 00:00:00.0","1890","1622","0.8582","4","0.0017","0.28","0.17"
"37411","is_iphn","2013-10-28 00:00:00.0","1625","1616","0.9945","16","0.0019","0.3","0.19"
"37025","centre_ptnr","2013-10-28 00:00:00.0","1695","1598","0.9428","6","0.0019","0.31","0.19"
"33579","miamicom_ptnr","2013-10-28 00:00:00.0","1790","1593","0.8899","16","0.0019","0.31","0.19"
"40639","registernews_ptnr","2013-10-28 00:00:00.0","1717","1574","0.9167","3","0.0021","0.34","0.21"
"37068","wkdMilfordDly_ptnr","2013-10-28 00:00:00.0","1679","1571","0.9357","20","0.0039","0.62","0.39"
"16828","wkdPlymouth_wkd","2013-10-28 00:00:00.0","1585","1564","0.9868","4","0.0049","0.77","0.49"
"17057","eveningsun_ptnr","2013-10-28 00:00:00.0","1619","1549","0.9568","28","0.0044","0.69","0.44"
"66145","detroitpistons_anap","2013-10-28 00:00:00.0","1525","1514","0.9928","10","0.0026","0.39","0.26"
"40619","adanews_ptnr","2013-10-28 00:00:00.0","1612","1465","0.9088","8","0.0007","0.1","0.07"
"40627","goshennews_ptnr","2013-10-28 00:00:00.0","1507","1444","0.9582","13","0.0019","0.27","0.19"
"26894","gtime_iphn","2013-10-28 00:00:00.0","1424","1421","0.9979","11","0.0043","0.61","0.43"
"66171","rutgersfootbal_anap","2013-10-28 00:00:00.0","1410","1410","1","3","0.0001","0.01","0.01"
"17051","dailydemocrat_ptnr","2013-10-28 00:00:00.0","1425","1397","0.9804","26","0.0032","0.45","0.32"
"66185","njdevils_anap","2013-10-28 00:00:00.0","1424","1394","0.9789","0","0.0002","0.02","0.02"
"40642","tiftongazette_ptnr","2013-10-28 00:00:00.0","1503","1381","0.9188","7","0.0022","0.31","0.22"
"28717","sun_iphn","2013-10-28 00:00:00.0","1369","1369","1","22","0.0025","0.34","0.25"
"33943","gazettenet_ptnr","2013-10-28 00:00:00.0","1464","1363","0.931","29","0.0044","0.6","0.44"
"40647","heraldbanner_ptnr","2013-10-28 00:00:00.0","1501","1354","0.9021","11","0.0022","0.29","0.22"
"17096","santacruz_ptnr","2013-10-28 00:00:00.0","1387","1354","0.9762","6","0.0029","0.4","0.29"
"70437","citruscounty_ptnr","2013-10-28 00:00:00.0","1446","1339","0.926","26","0.0053","0.71","0.53"
"28704","regcitizen_ptnr","2013-10-28 00:00:00.0","1454","1324","0.9106","16","0.0035","0.46","0.35"
"28705","saratogian_ptnr","2013-10-28 00:00:00.0","1513","1321","0.8731","4","0.0026","0.35","0.26"
"66027","msubasketball_iphn","2013-10-28 00:00:00.0","1290","1282","0.9938","16","0.01","1.29","1"
"19413","sjr_anap","2013-10-28 00:00:00.0","1271","1269","0.9984","3","0.0032","0.41","0.32"
"40657","merced_anap","2013-10-28 00:00:00.0","1282","1267","0.9883","5","0.0005","0.06","0.05"
"66026","michbasketball_iphn","2013-10-28 00:00:00.0","1269","1264","0.9961","10","0.0019","0.24","0.19"
"80099","chickashanews_ptnr","2013-10-28 00:00:00.0","1235","1215","0.9838","3","0.0014","0.17","0.14"
"42470","greensburgdail_ptnr","2013-10-28 00:00:00.0","1432","1212","0.8464","28","0.006","0.73","0.6"
"17270","olympian_anap","2013-10-28 00:00:00.0","1215","1203","0.9901","2","0.0013","0.16","0.13"
"40646","thetimestrib_ptnr","2013-10-28 00:00:00.0","1335","1201","0.8996","5","0.0011","0.13","0.11"
"40655","merced_iphn","2013-10-28 00:00:00.0","1199","1199","1","9","0.0039","0.47","0.39"
"36409","danbury_anap","2013-10-28 00:00:00.0","1180","1175","0.9958","4","0.0017","0.2","0.17"
"38771","timeswv_ptnr","2013-10-28 00:00:00.0","1209","1134","0.938","11","0.0055","0.62","0.55"
"17091","redbluff_ptnr","2013-10-28 00:00:00.0","1441","1127","0.7821","4","0.0022","0.25","0.22"
"40618","huntsville_ptnr","2013-10-28 00:00:00.0","1173","1117","0.9523","26","0.0068","0.75","0.68"
"79617","kystandard_ptnr","2013-10-28 00:00:00.0","1181","1113","0.9424","6","0.0015","0.17","0.15"
"30550","kfyr_iphn","2013-10-28 00:00:00.0","1113","1110","0.9973","7","0.0028","0.31","0.28"
"37289","mifrance_vwrt","2013-10-28 00:00:00.0","1844","1090","0.5911","7","0.0078","0.85","0.78"
"65981","detroitpistons_iphn","2013-10-28 00:00:00.0","1087","1083","0.9963","7","0.001","0.1","0.1"
"66015","rutgersfootbal_iphn","2013-10-28 00:00:00.0","1047","1046","0.999","7","0.0033","0.34","0.33"
"28701","morningjournal_ptnr","2013-10-28 00:00:00.0","1265","1043","0.8245","11","0.0019","0.2","0.19"
"40636","clintonherald_ptnr","2013-10-28 00:00:00.0","2020","1037","0.5134","13","0.0008","0.09","0.08"
"38384","edmondsun_ptnr","2013-10-28 00:00:00.0","1080","1029","0.9528","23","0.0025","0.26","0.25"
"66175","ducksfootball_anap","2013-10-28 00:00:00.0","1032","1029","0.9971","4","0.0017","0.17","0.17"
"66176","beaverfootball_anap","2013-10-28 00:00:00.0","1021","1019","0.998","2","0.0002","0.02","0.02"
"37414","olympian_iphn","2013-10-28 00:00:00.0","1007","1006","0.999","6","0.0008","0.08","0.08"
"42546","woodwardnews_ptnr","2013-10-28 00:00:00.0","1115","1005","0.9013","26","0.0042","0.42","0.42"
"36369","panthers_anap","2013-10-28 00:00:00.0","1013","1005","0.9921","1","0.0008","0.08","0.08"
"40654","modesto_iphn","2013-10-28 00:00:00.0","992","992","1","17","0.0022","0.22","0.22"
"19418","ms_anap","2013-10-28 00:00:00.0","976","958","0.9816","1","0.0003","0.03","0.03"
"40613","effingham_ptnr","2013-10-28 00:00:00.0","1038","955","0.92","7","0.011","1.05","1.1"
"37761","bradenton_iphn","2013-10-28 00:00:00.0","934","934","1","4","0.0021","0.2","0.21"
"66193","trailblazers_anap","2013-10-28 00:00:00.0","954","934","0.979","0","0.0001","0.01","0.01"
"42462","dailyiowegian_ptnr","2013-10-28 00:00:00.0","1096","912","0.8321","0","0.0008","0.07","0.08"
"36413","stamford_anap","2013-10-28 00:00:00.0","911","897","0.9846","1","0.0009","0.08","0.09"
"40643","palestineheral_ptnr","2013-10-28 00:00:00.0","990","895","0.904","31","0.0076","0.68","0.76"
"28710","therald_ptnr","2013-10-28 00:00:00.0","1200","894","0.745","17","0.0054","0.48","0.54"
"16886","wkdwickedlocal_wkd","2013-10-28 00:00:00.0","1191","884","0.7422","7","0.0063","0.56","0.63"
"16938","centre_iphn","2013-10-28 00:00:00.0","882","882","1","7","0.0036","0.32","0.36"
"38770","stillwaternews_ptnr","2013-10-28 00:00:00.0","914","881","0.9639","4","0.0015","0.13","0.15"
"26990","steamboattoday_iphn","2013-10-28 00:00:00.0","878","878","1","6","0.0022","0.19","0.22"
"20943","TTD_anap","2013-10-28 00:00:00.0","866","863","0.9965","1","0.0001","0.01","0.01"
"38399","island_anap","2013-10-28 00:00:00.0","862","862","1","0","0.0008","0.07","0.08"
"40628","picayune_ptnr","2013-10-28 00:00:00.0","968","859","0.8874","6","0.0009","0.08","0.09"
"72730","golaurens_ptnr","2013-10-28 00:00:00.0","884","856","0.9683","3","0.0018","0.16","0.18"
"25333","TJG_iphn","2013-10-28 00:00:00.0","855","854","0.9988","5","0.0024","0.2","0.24"
"66020","beaverfootball_iphn","2013-10-28 00:00:00.0","854","846","0.9906","9","0.0027","0.23","0.27"
"42474","lebanonreport_ptnr","2013-10-28 00:00:00.0","882","843","0.9558","34","0.0099","0.84","0.99"
"17109","ukiah_ptnr","2013-10-28 00:00:00.0","903","823","0.9114","3","0.0034","0.28","0.34"
"17078","sjm_ptnr","2013-10-28 00:00:00.0","924","818","0.8853","0","0.0018","0.15","0.18"
"30554","knoe_anap","2013-10-28 00:00:00.0","835","808","0.9677","2","0.0013","0.11","0.13"
"66183","michbasketball_anap","2013-10-28 00:00:00.0","806","805","0.9988","1","0.0012","0.1","0.12"
"40621","cleburne_ptnr","2013-10-28 00:00:00.0","935","803","0.8588","9","0.0049","0.4","0.49"
"42468","enewscourier_ptnr","2013-10-28 00:00:00.0","838","787","0.9391","8","0.0016","0.13","0.16"
"48397","theargusonline_ptnr","2013-10-28 00:00:00.0","844","786","0.9313","6","0.0052","0.41","0.52"
"37284","aljen_vwrt","2013-10-28 00:00:00.0","1440","781","0.5424","7","0.0121","0.95","1.21"
"40644","mineralwells_ptnr","2013-10-28 00:00:00.0","854","773","0.9052","8","0.0026","0.2","0.26"
"79820","nolabatonrouge_iphn","2013-10-28 00:00:00.0","773","773","1","5","0.0033","0.26","0.33"
"40652","gainesvillereg_ptnr","2013-10-28 00:00:00.0","771","764","0.9909","21","0.0088","0.67","0.88"
"66127","trailblazers_iphn","2013-10-28 00:00:00.0","761","761","1","5","0.0029","0.22","0.29"
"72721","cecildaily_ptnr","2013-10-28 00:00:00.0","941","750","0.797","6","0.0029","0.22","0.29"
"66184","msubasketball_anap","2013-10-28 00:00:00.0","749","748","0.9987","2","0.0013","0.09","0.13"
"61675","kentuckysports_anap","2013-10-28 00:00:00.0","748","738","0.9866","7","0.0011","0.08","0.11"
"78946","lancasternews_ptnr","2013-10-28 00:00:00.0","725","718","0.9903","3","0.0035","0.25","0.35"
"28709","reporteronline_ptnr","2013-10-28 00:00:00.0","755","708","0.9377","29","0.0142","1.01","1.42"
"38400","beaufort_anap","2013-10-28 00:00:00.0","724","684","0.9448","1","0.0016","0.11","0.16"
"16654","indepen_ptnr","2013-10-28 00:00:00.0","713","680","0.9537","3","0.0015","0.1","0.15"
"18394","ENE_ptnr","2013-10-28 00:00:00.0","798","671","0.8409","13","0.0029","0.19","0.29"
"79631","vegasoptic_ptnr","2013-10-28 00:00:00.0","668","667","0.9985","3","0.0029","0.19","0.29"
"20939","TMS_anap","2013-10-28 00:00:00.0","662","662","1","1","0.0012","0.08","0.12"
"37328","panthers_iphn","2013-10-28 00:00:00.0","659","658","0.9985","2","0.0019","0.13","0.19"
"17098","scsun_ptnr","2013-10-28 00:00:00.0","675","657","0.9733","21","0.0106","0.7","1.06"
"17038","bennington_ptnr","2013-10-28 00:00:00.0","662","650","0.9819","1","0.0019","0.13","0.19"
"66017","tigersfootball_iphn","2013-10-28 00:00:00.0","626","626","1","2","0.0034","0.22","0.34"
"17087","park_ptnr","2013-10-28 00:00:00.0","1022","618","0.6047","18","0.0132","0.82","1.32"
"66194","orangebasketbl_anap","2013-10-28 00:00:00.0","612","610","0.9967","1","0.0011","0.07","0.11"
"17062","inyork_ptnr","2013-10-28 00:00:00.0","666","606","0.9099","24","0.0101","0.61","1.01"
"66170","newyorkjets_anap","2013-10-28 00:00:00.0","602","600","0.9967","1","0.0012","0.07","0.12"
"17111","willits_ptnr","2013-10-28 00:00:00.0","665","598","0.8992","22","0.0126","0.75","1.26"
"17063","ivdb_ptnr","2013-10-28 00:00:00.0","754","594","0.7878","12","0.0103","0.61","1.03"
"25334","TJG_anap","2013-10-28 00:00:00.0","630","589","0.9349","1","0.0003","0.01","0.03"
"40650","unionrecorder_ptnr","2013-10-28 00:00:00.0","618","578","0.9353","3","0.0196","1.13","1.96"
"17069","la_ptnr","2013-10-28 00:00:00.0","633","565","0.8926","14","0.0081","0.46","0.81"
"66148","newyorkyankees_anap","2013-10-28 00:00:00.0","570","555","0.9737","2","0.0008","0.04","0.08"
"38403","island_iphn","2013-10-28 00:00:00.0","550","548","0.9964","4","0.0006","0.03","0.06"
"17090","recordbee_ptnr","2013-10-28 00:00:00.0","549","541","0.9854","17","0.0121","0.65","1.21"
"17084","oroville_ptnr","2013-10-28 00:00:00.0","539","534","0.9907","3","0.0014","0.08","0.14"
"22704","wichita_anap","2013-10-28 00:00:00.0","540","529","0.9796","1","0.0008","0.04","0.08"
"66018","ducksfootball_iphn","2013-10-28 00:00:00.0","528","527","0.9981","5","0.0027","0.14","0.27"
"16879","wkdWeymouth_wkd","2013-10-28 00:00:00.0","531","521","0.9812","1","0.0075","0.39","0.75"
"17100","sgvtribune_ptnr","2013-10-28 00:00:00.0","598","521","0.8712","0","0.0069","0.36","0.69"
"66028","njdevils_iphn","2013-10-28 00:00:00.0","527","517","0.981","4","0.0025","0.13","0.25"
"66029","nohornets_iphn","2013-10-28 00:00:00.0","501","501","1","4","0.0044","0.22","0.44"
"16897","mpv_ptnr","2013-10-28 00:00:00.0","557","500","0.8977","1","0.0001","0.01","0.01"
"18398","TJG_ptnr","2013-10-28 00:00:00.0","2097","499","0.238","0","0.0009","0.05","0.09"
"66128","orangebasketbl_iphn","2013-10-28 00:00:00.0","491","491","1","6","0.0045","0.22","0.45"
"40617","mcalester_ptnr","2013-10-28 00:00:00.0","511","486","0.9511","3","0.0018","0.09","0.18"
"40648","jacksonvillpro_ptnr","2013-10-28 00:00:00.0","543","485","0.8932","0","0.0018","0.09","0.18"
"36452","steamboattoday_anap","2013-10-28 00:00:00.0","473","473","1","1","0.0019","0.09","0.19"
"26258","ksfy_ptnr","2013-10-28 00:00:00.0","491","464","0.945","4","0.002","0.09","0.2"
"16955","herald_ptnr","2013-10-28 00:00:00.0","581","456","0.7849","2","0.0008","0.04","0.08"
"16890","mysa_ptnr","2013-10-28 00:00:00.0","527","454","0.8615","0","0.0019","0.09","0.19"
"17086","pp_ptnr","2013-10-28 00:00:00.0","510","445","0.8725","4","0.0025","0.11","0.25"
"78955","perrycntynews_ptnr","2013-10-28 00:00:00.0","447","442","0.9888","5","0.0025","0.11","0.25"
"16724","wkdAbington_wkd","2013-10-28 00:00:00.0","439","438","0.9977","3","0.0053","0.23","0.53"
"16823","wkdNorwell_wkd","2013-10-28 00:00:00.0","436","436","1","2","0.0022","0.1","0.22"
"79643","losalamos_ptnr","2013-10-28 00:00:00.0","453","427","0.9426","18","0.0144","0.62","1.44"
"42453","journalregist_ptnr","2013-10-28 00:00:00.0","441","422","0.9569","2","0.0024","0.1","0.24"
"78947","roanectynews_ptnr","2013-10-28 00:00:00.0","424","421","0.9929","6","0.0023","0.1","0.23"
"37022","CanonCity_ptnr","2013-10-28 00:00:00.0","1104","418","0.3786","2","0.0024","0.1","0.24"
"33565","kalb_anap","2013-10-28 00:00:00.0","412","412","1","4","0.0026","0.11","0.26"
"51534","grandisland_anap","2013-10-28 00:00:00.0","411","411","1","0","0.0014","0.06","0.14"
"79616","pioneernews_ptnr","2013-10-28 00:00:00.0","439","409","0.9317","9","0.0031","0.13","0.31"
"26892","mysa_iphn","2013-10-28 00:00:00.0","414","409","0.9879","1","0.0052","0.21","0.52"
"65984","newyorkyankees_iphn","2013-10-28 00:00:00.0","403","402","0.9975","6","0.0039","0.15","0.39"
"21268","thewrap_ptnr","2013-10-28 00:00:00.0","719","397","0.5522","14","0.0107","0.42","1.07"
"17106","mntimesherald_ptnr","2013-10-28 00:00:00.0","499","397","0.7956","0","0.004","0.16","0.4"
"20947","collegestation_anap","2013-10-28 00:00:00.0","399","397","0.995","0","0.0007","0.03","0.07"
"16960","newstrib_ptnr","2013-10-28 00:00:00.0","494","392","0.7935","0","0.0002","0.01","0.02"
"16967","wichita_ptnr","2013-10-28 00:00:00.0","598","388","0.6488","0","0.0006","0.02","0.06"
"17055","elpasotimes_ptnr","2013-10-28 00:00:00.0","395","384","0.9722","5","0.0024","0.09","0.24"
"42463","dailysouthern_ptnr","2013-10-28 00:00:00.0","404","383","0.948","11","0.0119","0.45","1.19"
"16865","wkdWaltham_wkd","2013-10-28 00:00:00.0","389","381","0.9794","2","0.0077","0.29","0.77"
"17104","transcript_ptnr","2013-10-28 00:00:00.0","393","381","0.9695","0","0.0015","0.06","0.15"
"33577","sportsday_iphn","2013-10-28 00:00:00.0","377","377","1","0","0.0044","0.17","0.44"
"78958","brunswick_ptnr","2013-10-28 00:00:00.0","368","363","0.9864","3","0.0025","0.09","0.25"
"65991","clbrowns_iphn","2013-10-28 00:00:00.0","364","362","0.9945","3","0.0018","0.07","0.18"
"37388","dc_iphn","2013-10-28 00:00:00.0","364","361","0.9918","1","0.0026","0.09","0.26"
"38408","KMOTTV_iphn","2013-10-28 00:00:00.0","355","355","1","3","0.0034","0.12","0.34"
"79640","galaxgazette_ptnr","2013-10-28 00:00:00.0","362","352","0.9724","6","0.005","0.18","0.5"
"37416","sacramento_iphn","2013-10-28 00:00:00.0","352","352","1","2","0.0044","0.15","0.44"
"28700","middletownpres_ptnr","2013-10-28 00:00:00.0","436","348","0.7982","15","0.013","0.45","1.3"
"48393","westcountytime_ptnr","2013-10-28 00:00:00.0","371","347","0.9353","2","0.0016","0.05","0.16"
"17065","journaladv_ptnr","2013-10-28 00:00:00.0","375","345","0.92","11","0.0076","0.26","0.76"
"33567","kalb_iphn","2013-10-28 00:00:00.0","343","338","0.9854","1","0.005","0.17","0.5"
"17097","sbsun_ptnr","2013-10-28 00:00:00.0","408","338","0.8284","0","0.0032","0.11","0.32"
"79634","lafollettepres_ptnr","2013-10-28 00:00:00.0","332","332","1","5","0.0041","0.14","0.41"
"72731","goclinton_ptnr","2013-10-28 00:00:00.0","336","328","0.9762","4","0.0037","0.12","0.37"
"35636","sommdnews_anap","2013-10-28 00:00:00.0","324","323","0.9969","2","0.0006","0.02","0.06"
"16944","dc_ptnr","2013-10-28 00:00:00.0","371","321","0.8652","17","0.0204","0.66","2.04"
"40645","tahlequahdaily_ptnr","2013-10-28 00:00:00.0","387","318","0.8217","2","0.003","0.1","0.3"
"79647","brightonbld_ptnr","2013-10-28 00:00:00.0","317","314","0.9905","4","0.0038","0.12","0.38"
"79645","cknj_ptnr","2013-10-28 00:00:00.0","320","313","0.9781","4","0.0052","0.16","0.52"
"79821","nolabatonrouge_anap","2013-10-28 00:00:00.0","314","312","0.9936","1","0.0009","0.03","0.09"
"22701","kfyr_ptnr","2013-10-28 00:00:00.0","791","306","0.3869","0","0.0014","0.04","0.14"
"30551","kfyr_anap","2013-10-28 00:00:00.0","304","304","1","0","0.0013","0.04","0.13"
"17058","fortmorgan_ptnr","2013-10-28 00:00:00.0","318","303","0.9528","12","0.0246","0.75","2.46"
"78956","oldhamera_ptnr","2013-10-28 00:00:00.0","330","300","0.9091","4","0.0057","0.17","0.57"
"37418","wichita_iphn","2013-10-28 00:00:00.0","300","299","0.9967","1","0.0053","0.16","0.53"
"25332","thewrap_anap","2013-10-28 00:00:00.0","298","296","0.9933","0","0.0001","0","0.01"
"48401","trivalleytimes_ptnr","2013-10-28 00:00:00.0","343","294","0.8571","1","0.0047","0.14","0.47"
"16817","wkdNewton_wkd","2013-10-28 00:00:00.0","324","293","0.9043","1","0.0067","0.2","0.67"
"40651","oskaloosaheral_ptnr","2013-10-28 00:00:00.0","292","277","0.9486","2","0.002","0.06","0.2"
"48396","dailyreviewonl_ptnr","2013-10-28 00:00:00.0","279","271","0.9713","3","0.009","0.24","0.9"
"66178","orangefootball_anap","2013-10-28 00:00:00.0","268","267","0.9963","1","0.0024","0.06","0.24"
