"20946","collegestation_iphn","2013-10-26 00:00:00.0","1579","1578","0.9994","12","0.0029","0.46","0.29"
"36414","standardex_anap","2013-10-26 00:00:00.0","1552","1549","0.9981","1","0.0003","0.05","0.03"
"16939","nuevo_ptnr","2013-10-26 00:00:00.0","1811","1540","0.8504","10","0.0058","0.89","0.58"
"37417","myrtle_iphn","2013-10-26 00:00:00.0","1537","1532","0.9967","14","0.0041","0.62","0.41"
"17072","ldn_ptnr","2013-10-26 00:00:00.0","1578","1525","0.9664","32","0.0056","0.85","0.56"
"37374","Lexington_iphn","2013-10-26 00:00:00.0","1510","1509","0.9993","19","0.0027","0.41","0.27"
"19413","sjr_anap","2013-10-26 00:00:00.0","1509","1509","1","3","0.002","0.31","0.2"
"61665","canesfootball_anap","2013-10-26 00:00:00.0","1534","1503","0.9798","1","0.0006","0.09","0.06"
"17270","olympian_anap","2013-10-26 00:00:00.0","1514","1486","0.9815","5","0.0014","0.2","0.14"
"40623","ottumwa_ptnr","2013-10-26 00:00:00.0","1595","1450","0.9091","7","0.0015","0.21","0.15"
"40641","duncanbanner_ptnr","2013-10-26 00:00:00.0","1462","1436","0.9822","8","0.0016","0.23","0.16"
"40642","tiftongazette_ptnr","2013-10-26 00:00:00.0","1496","1427","0.9539","16","0.0028","0.4","0.28"
"40636","clintonherald_ptnr","2013-10-26 00:00:00.0","1746","1414","0.8099","3","0.0003","0.05","0.03"
"40638","commonwealth_ptnr","2013-10-26 00:00:00.0","1581","1403","0.8874","17","0.0021","0.3","0.21"
"66172","orleanssaints_anap","2013-10-26 00:00:00.0","1353","1352","0.9993","3","0.0004","0.05","0.04"
"40635","weatherforddem_ptnr","2013-10-26 00:00:00.0","1390","1349","0.9705","18","0.0029","0.39","0.29"
"37413","observer_iphn","2013-10-26 00:00:00.0","1352","1342","0.9926","11","0.0029","0.39","0.29"
"28696","dailylocalnews_ptnr","2013-10-26 00:00:00.0","1601","1341","0.8376","7","0.0022","0.29","0.22"
"17099","Sentinel_ptnr","2013-10-26 00:00:00.0","1375","1324","0.9629","16","0.0078","1.03","0.78"
"24601","wmbbnews13_anap","2013-10-26 00:00:00.0","1336","1324","0.991","3","0.0018","0.24","0.18"
"37414","olympian_iphn","2013-10-26 00:00:00.0","1293","1293","1","9","0.0009","0.11","0.09"
"28717","sun_iphn","2013-10-26 00:00:00.0","1286","1285","0.9992","10","0.0013","0.17","0.13"
"40657","merced_anap","2013-10-26 00:00:00.0","1284","1282","0.9984","4","0.0004","0.05","0.04"
"17113","YorkDispatch_ptnr","2013-10-26 00:00:00.0","1409","1250","0.8872","17","0.0041","0.52","0.41"
"38401","state_iphn","2013-10-26 00:00:00.0","1226","1226","1","16","0.0034","0.42","0.34"
"38384","edmondsun_ptnr","2013-10-26 00:00:00.0","1338","1210","0.9043","17","0.0052","0.63","0.52"
"24603","wmbbnews13_iphn","2013-10-26 00:00:00.0","1209","1209","1","6","0.0014","0.17","0.14"
"40627","goshennews_ptnr","2013-10-26 00:00:00.0","1217","1192","0.9795","8","0.0011","0.13","0.11"
"66166","newyorkgiants_anap","2013-10-26 00:00:00.0","1151","1149","0.9983","1","0.002","0.23","0.2"
"72721","cecildaily_ptnr","2013-10-26 00:00:00.0","1227","1134","0.9242","9","0.0026","0.29","0.26"
"30016","advlansing_anap","2013-10-26 00:00:00.0","1140","1133","0.9939","1","0.0001","0.01","0.01"
"40639","registernews_ptnr","2013-10-26 00:00:00.0","1223","1130","0.924","3","0.0018","0.2","0.18"
"40654","modesto_iphn","2013-10-26 00:00:00.0","1129","1129","1","12","0.0032","0.36","0.32"
"40619","adanews_ptnr","2013-10-26 00:00:00.0","1207","1118","0.9263","1","0.0011","0.12","0.11"
"17091","redbluff_ptnr","2013-10-26 00:00:00.0","1212","1114","0.9191","2","0.0021","0.23","0.21"
"17096","santacruz_ptnr","2013-10-26 00:00:00.0","1123","1105","0.984","7","0.0047","0.52","0.47"
"16938","centre_iphn","2013-10-26 00:00:00.0","1086","1084","0.9982","11","0.0053","0.57","0.53"
"22705","macon_iphn","2013-10-26 00:00:00.0","1083","1083","1","12","0.0044","0.48","0.44"
"40616","tonawanda_ptnr","2013-10-26 00:00:00.0","1125","1076","0.9564","6","0.0014","0.16","0.14"
"37088","wkdTGazette_ptnr","2013-10-26 00:00:00.0","1233","1061","0.8605","11","0.0059","0.62","0.59"
"38771","timeswv_ptnr","2013-10-26 00:00:00.0","1215","1052","0.8658","7","0.0022","0.23","0.22"
"37375","advannarbor_iphn","2013-10-26 00:00:00.0","1066","1049","0.9841","11","0.0021","0.22","0.21"
"30550","kfyr_iphn","2013-10-26 00:00:00.0","1047","1044","0.9971","6","0.0021","0.22","0.21"
"18394","ENE_ptnr","2013-10-26 00:00:00.0","1097","1034","0.9426","9","0.0031","0.32","0.31"
"66145","detroitpistons_anap","2013-10-26 00:00:00.0","1052","1034","0.9829","3","0.0021","0.22","0.21"
"28705","saratogian_ptnr","2013-10-26 00:00:00.0","1198","1023","0.8539","2","0.016","1.63","1.6"
"37022","CanonCity_ptnr","2013-10-26 00:00:00.0","1367","1007","0.7366","5","0.0021","0.21","0.21"
"33574","belleville_iphn","2013-10-26 00:00:00.0","1000","1000","1","12","0.0024","0.24","0.24"
"66183","michbasketball_anap","2013-10-26 00:00:00.0","1004","987","0.9831","1","0.0018","0.17","0.18"
"38770","stillwaternews_ptnr","2013-10-26 00:00:00.0","1002","985","0.983","6","0.0015","0.15","0.15"
"70437","citruscounty_ptnr","2013-10-26 00:00:00.0","1114","983","0.8824","20","0.0068","0.67","0.68"
"72730","golaurens_ptnr","2013-10-26 00:00:00.0","1024","972","0.9492","8","0.0028","0.27","0.28"
"66171","rutgersfootbal_anap","2013-10-26 00:00:00.0","969","969","1","4","0.0002","0.02","0.02"
"40655","merced_iphn","2013-10-26 00:00:00.0","962","962","1","10","0.0029","0.28","0.29"
"17087","park_ptnr","2013-10-26 00:00:00.0","1077","952","0.8839","12","0.005","0.47","0.5"
"66185","njdevils_anap","2013-10-26 00:00:00.0","961","952","0.9906","1","0.0008","0.07","0.08"
"66026","michbasketball_iphn","2013-10-26 00:00:00.0","952","947","0.9947","8","0.004","0.38","0.4"
"61046","dolphinsfball_anap","2013-10-26 00:00:00.0","975","947","0.9713","4","0.0005","0.05","0.05"
"80099","chickashanews_ptnr","2013-10-26 00:00:00.0","1001","946","0.9451","11","0.0038","0.36","0.38"
"17078","sjm_ptnr","2013-10-26 00:00:00.0","960","934","0.9729","0","0.0037","0.34","0.37"
"66193","trailblazers_anap","2013-10-26 00:00:00.0","950","930","0.9789","1","0.0008","0.07","0.08"
"66027","msubasketball_iphn","2013-10-26 00:00:00.0","925","925","1","13","0.0029","0.27","0.29"
"40643","palestineheral_ptnr","2013-10-26 00:00:00.0","1017","921","0.9056","11","0.0031","0.28","0.31"
"20939","TMS_anap","2013-10-26 00:00:00.0","904","904","1","0","0.0002","0.02","0.02"
"18396","GDT_ptnr","2013-10-26 00:00:00.0","1018","902","0.8861","7","0.0011","0.1","0.11"
"30013","standardex_iphn","2013-10-26 00:00:00.0","878","877","0.9989","6","0.0024","0.21","0.24"
"25333","TJG_iphn","2013-10-26 00:00:00.0","849","849","1","4","0.001","0.09","0.1"
"33943","gazettenet_ptnr","2013-10-26 00:00:00.0","1021","843","0.8257","20","0.0113","0.95","1.13"
"40613","effingham_ptnr","2013-10-26 00:00:00.0","962","843","0.8763","3","0.0014","0.12","0.14"
"19418","ms_anap","2013-10-26 00:00:00.0","848","841","0.9917","0","0.0002","0.01","0.02"
"17108","twincities_ptnr","2013-10-26 00:00:00.0","998","840","0.8417","2","0.0081","0.68","0.81"
"40637","timesenterpris_ptnr","2013-10-26 00:00:00.0","871","812","0.9323","2","0.0011","0.09","0.11"
"66176","beaverfootball_anap","2013-10-26 00:00:00.0","812","799","0.984","1","0.0013","0.1","0.13"
"36394","ksfy_anap","2013-10-26 00:00:00.0","790","790","1","1","0.0003","0.02","0.03"
"37284","aljen_vwrt","2013-10-26 00:00:00.0","1382","789","0.5709","8","0.0139","1.09","1.39"
"42468","enewscourier_ptnr","2013-10-26 00:00:00.0","811","784","0.9667","3","0.0014","0.11","0.14"
"40628","picayune_ptnr","2013-10-26 00:00:00.0","937","781","0.8335","4","0.001","0.07","0.1"
"36369","panthers_anap","2013-10-26 00:00:00.0","770","760","0.987","2","0.0006","0.04","0.06"
"20943","TTD_anap","2013-10-26 00:00:00.0","758","758","1","1","0.0001","0.01","0.01"
"66175","ducksfootball_anap","2013-10-26 00:00:00.0","758","757","0.9987","5","0.0018","0.13","0.18"
"42474","lebanonreport_ptnr","2013-10-26 00:00:00.0","802","751","0.9364","22","0.0108","0.81","1.08"
"40646","thetimestrib_ptnr","2013-10-26 00:00:00.0","830","746","0.8988","2","0.001","0.08","0.1"
"40618","huntsville_ptnr","2013-10-26 00:00:00.0","799","738","0.9237","24","0.0119","0.88","1.19"
"30554","knoe_anap","2013-10-26 00:00:00.0","761","732","0.9619","6","0.0014","0.1","0.14"
"36413","stamford_anap","2013-10-26 00:00:00.0","732","728","0.9945","0","0.0006","0.05","0.06"
"17069","la_ptnr","2013-10-26 00:00:00.0","884","724","0.819","18","0.0111","0.8","1.11"
"28752","bbt_ptnr","2013-10-26 00:00:00.0","1020","721","0.7069","5","0.0025","0.18","0.25"
"36409","danbury_anap","2013-10-26 00:00:00.0","732","721","0.985","4","0.0012","0.09","0.12"
"25334","TJG_anap","2013-10-26 00:00:00.0","718","717","0.9986","1","0.0003","0.02","0.03"
"30015","advlansing_iphn","2013-10-26 00:00:00.0","716","716","1","9","0.0032","0.23","0.32"
"38399","island_anap","2013-10-26 00:00:00.0","706","706","1","4","0.0018","0.12","0.18"
"37289","mifrance_vwrt","2013-10-26 00:00:00.0","1007","691","0.6862","5","0.0084","0.58","0.84"
"16654","indepen_ptnr","2013-10-26 00:00:00.0","740","686","0.927","6","0.0028","0.19","0.28"
"17051","dailydemocrat_ptnr","2013-10-26 00:00:00.0","693","682","0.9841","11","0.0088","0.6","0.88"
"17090","recordbee_ptnr","2013-10-26 00:00:00.0","675","670","0.9926","7","0.0064","0.43","0.64"
"66184","msubasketball_anap","2013-10-26 00:00:00.0","676","670","0.9911","1","0.0032","0.21","0.32"
"65981","detroitpistons_iphn","2013-10-26 00:00:00.0","642","642","1","6","0.001","0.06","0.1"
"28704","regcitizen_ptnr","2013-10-26 00:00:00.0","745","641","0.8604","8","0.0039","0.25","0.39"
"26990","steamboattoday_iphn","2013-10-26 00:00:00.0","627","626","0.9984","8","0.001","0.06","0.1"
"16960","newstrib_ptnr","2013-10-26 00:00:00.0","705","614","0.8709","0","0.0001","0.01","0.01"
"40650","unionrecorder_ptnr","2013-10-26 00:00:00.0","741","612","0.8259","2","0.001","0.06","0.1"
"16897","mpv_ptnr","2013-10-26 00:00:00.0","682","612","0.8974","0","0.0002","0.01","0.02"
"16828","wkdPlymouth_wkd","2013-10-26 00:00:00.0","611","600","0.982","5","0.0062","0.37","0.62"
"17062","inyork_ptnr","2013-10-26 00:00:00.0","649","592","0.9122","8","0.0044","0.26","0.44"
"17063","ivdb_ptnr","2013-10-26 00:00:00.0","701","587","0.8374","4","0.0066","0.39","0.66"
"66013","newyorkgiants_iphn","2013-10-26 00:00:00.0","575","573","0.9965","8","0.0007","0.04","0.07"
"17109","ukiah_ptnr","2013-10-26 00:00:00.0","566","566","1","3","0.0054","0.31","0.54"
"79617","kystandard_ptnr","2013-10-26 00:00:00.0","571","565","0.9895","1","0.0008","0.05","0.08"
"66015","rutgersfootbal_iphn","2013-10-26 00:00:00.0","561","559","0.9964","2","0.0026","0.15","0.26"
"72731","goclinton_ptnr","2013-10-26 00:00:00.0","618","554","0.8964","1","0.0026","0.14","0.26"
"20947","collegestation_anap","2013-10-26 00:00:00.0","550","550","1","1","0.0006","0.03","0.06"
"40644","mineralwells_ptnr","2013-10-26 00:00:00.0","650","549","0.8446","0","0.001","0.05","0.1"
"17111","willits_ptnr","2013-10-26 00:00:00.0","561","544","0.9697","12","0.0112","0.61","1.12"
"16886","wkdwickedlocal_wkd","2013-10-26 00:00:00.0","759","542","0.7141","9","0.0076","0.41","0.76"
"37761","bradenton_iphn","2013-10-26 00:00:00.0","540","539","0.9981","4","0.0038","0.2","0.38"
"40647","heraldbanner_ptnr","2013-10-26 00:00:00.0","609","531","0.8719","4","0.0012","0.06","0.12"
"40652","gainesvillereg_ptnr","2013-10-26 00:00:00.0","548","527","0.9617","20","0.0153","0.81","1.53"
"37068","wkdMilfordDly_ptnr","2013-10-26 00:00:00.0","580","517","0.8914","20","0.0072","0.37","0.72"
"17084","oroville_ptnr","2013-10-26 00:00:00.0","525","516","0.9829","0","0.0012","0.06","0.12"
"22704","wichita_anap","2013-10-26 00:00:00.0","512","512","1","1","0.001","0.05","0.1"
"66148","newyorkyankees_anap","2013-10-26 00:00:00.0","510","507","0.9941","2","0.0013","0.06","0.13"
"66194","orangebasketbl_anap","2013-10-26 00:00:00.0","504","502","0.996","1","0.0012","0.06","0.12"
"36452","steamboattoday_anap","2013-10-26 00:00:00.0","491","491","1","0","0.0017","0.08","0.17"
"66127","trailblazers_iphn","2013-10-26 00:00:00.0","487","486","0.9979","1","0.0028","0.14","0.28"
"66128","orangebasketbl_iphn","2013-10-26 00:00:00.0","480","480","1","9","0.0026","0.13","0.26"
"17086","pp_ptnr","2013-10-26 00:00:00.0","496","479","0.9657","8","0.003","0.14","0.3"
"17038","bennington_ptnr","2013-10-26 00:00:00.0","488","474","0.9713","2","0.0022","0.1","0.22"
"40617","mcalester_ptnr","2013-10-26 00:00:00.0","552","470","0.8514","2","0.0005","0.02","0.05"
"16890","mysa_ptnr","2013-10-26 00:00:00.0","512","459","0.8965","5","0.0027","0.12","0.27"
"17044","buffzone_ptnr","2013-10-26 00:00:00.0","478","459","0.9603","2","0.0066","0.3","0.66"
"40645","tahlequahdaily_ptnr","2013-10-26 00:00:00.0","553","453","0.8192","3","0.0026","0.12","0.26"
"33577","sportsday_iphn","2013-10-26 00:00:00.0","441","441","1","2","0.0033","0.14","0.33"
"66186","nohornets_anap","2013-10-26 00:00:00.0","440","440","1","2","0.039","1.71","3.9"
"38400","beaufort_anap","2013-10-26 00:00:00.0","457","436","0.954","1","0.0017","0.08","0.17"
"26892","mysa_iphn","2013-10-26 00:00:00.0","433","433","1","3","0.0043","0.19","0.43"
"40621","cleburne_ptnr","2013-10-26 00:00:00.0","460","428","0.9304","1","0.0034","0.15","0.34"
"66029","nohornets_iphn","2013-10-26 00:00:00.0","419","419","1","3","0.0021","0.09","0.21"
"42462","dailyiowegian_ptnr","2013-10-26 00:00:00.0","476","408","0.8571","2","0.0008","0.03","0.08"
"17055","elpasotimes_ptnr","2013-10-26 00:00:00.0","419","406","0.969","0","0.0033","0.14","0.33"
"66170","newyorkjets_anap","2013-10-26 00:00:00.0","407","401","0.9853","0","0.0009","0.03","0.09"
"48397","theargusonline_ptnr","2013-10-26 00:00:00.0","402","396","0.9851","1","0.0084","0.33","0.84"
"40648","jacksonvillpro_ptnr","2013-10-26 00:00:00.0","421","380","0.9026","5","0.0372","1.41","3.72"
"65984","newyorkyankees_iphn","2013-10-26 00:00:00.0","377","377","1","7","0.0028","0.11","0.28"
"21268","thewrap_ptnr","2013-10-26 00:00:00.0","636","376","0.5912","3","0.0072","0.27","0.72"
"16909","norwalk_ptnr","2013-10-26 00:00:00.0","506","376","0.7431","1","0.0002","0.01","0.02"
"66017","tigersfootball_iphn","2013-10-26 00:00:00.0","377","375","0.9947","2","0.0031","0.12","0.31"
"28709","reporteronline_ptnr","2013-10-26 00:00:00.0","418","372","0.89","20","0.0208","0.77","2.08"
"78958","brunswick_ptnr","2013-10-26 00:00:00.0","379","372","0.9815","7","0.0064","0.24","0.64"
"28700","middletownpres_ptnr","2013-10-26 00:00:00.0","1132","372","0.3286","6","0.0151","0.56","1.51"
"79643","losalamos_ptnr","2013-10-26 00:00:00.0","376","370","0.984","15","0.0155","0.57","1.55"
"17098","scsun_ptnr","2013-10-26 00:00:00.0","378","368","0.9735","6","0.0074","0.27","0.74"
"61675","kentuckysports_anap","2013-10-26 00:00:00.0","373","363","0.9732","0","0.0007","0.02","0.07"
"16967","wichita_ptnr","2013-10-26 00:00:00.0","469","358","0.7633","1","0.0019","0.07","0.19"
"16718","wkdenterprise_ptnr","2013-10-26 00:00:00.0","441","354","0.8027","1","0.0067","0.24","0.67"
"79938","bb_ptnr","2013-10-26 00:00:00.0","447","354","0.7919","0","0.0001","0","0.01"
"37328","panthers_iphn","2013-10-26 00:00:00.0","344","343","0.9971","4","0.0043","0.15","0.43"
"26258","ksfy_ptnr","2013-10-26 00:00:00.0","405","342","0.8444","0","0.0022","0.08","0.22"
"16942","ledger_ptnr","2013-10-26 00:00:00.0","363","340","0.9366","0","0.0008","0.03","0.08"
"16955","herald_ptnr","2013-10-26 00:00:00.0","376","339","0.9016","0","0.0004","0.01","0.04"
"26894","gtime_iphn","2013-10-26 00:00:00.0","330","328","0.9939","1","0.0015","0.05","0.15"
"37418","wichita_iphn","2013-10-26 00:00:00.0","324","323","0.9969","1","0.0021","0.07","0.21"
"16944","dc_ptnr","2013-10-26 00:00:00.0","416","318","0.7644","9","0.0105","0.34","1.05"
"40651","oskaloosaheral_ptnr","2013-10-26 00:00:00.0","337","315","0.9347","1","0.0006","0.02","0.06"
"24615","valleynews_iphn","2013-10-26 00:00:00.0","312","312","1","4","0.0035","0.11","0.35"
"78947","roanectynews_ptnr","2013-10-26 00:00:00.0","317","312","0.9842","3","0.0022","0.07","0.22"
"66020","beaverfootball_iphn","2013-10-26 00:00:00.0","310","310","1","2","0.0023","0.07","0.23"
"79651","chestnwsrep_ptnr","2013-10-26 00:00:00.0","355","306","0.862","3","0.008","0.25","0.8"
"18398","TJG_ptnr","2013-10-26 00:00:00.0","1469","304","0.2069","1","0.0013","0.04","0.13"
"16721","patledger_ptnr","2013-10-26 00:00:00.0","382","304","0.7958","0","0.0052","0.16","0.52"
"28296","nhregister_ptnr","2013-10-26 00:00:00.0","311","300","0.9646","0","0.0022","0.07","0.22"
"78946","lancasternews_ptnr","2013-10-26 00:00:00.0","312","296","0.9487","5","0.007","0.21","0.7"
"17104","transcript_ptnr","2013-10-26 00:00:00.0","308","295","0.9578","0","0.0018","0.05","0.18"
"79640","galaxgazette_ptnr","2013-10-26 00:00:00.0","300","288","0.96","3","0.0023","0.07","0.23"
"40634","cullmantimes_ptnr","2013-10-26 00:00:00.0","653","285","0.4364","1","0.0006","0.02","0.06"
"17033","advocate-news_ptnr","2013-10-26 00:00:00.0","321","276","0.8598","0","0.0035","0.1","0.35"
"66028","njdevils_iphn","2013-10-26 00:00:00.0","281","274","0.9751","3","0.0039","0.11","0.39"
"48393","westcountytime_ptnr","2013-10-26 00:00:00.0","286","272","0.951","1","0.0014","0.04","0.14"
"37416","sacramento_iphn","2013-10-26 00:00:00.0","273","271","0.9927","4","0.0056","0.15","0.56"
"28710","therald_ptnr","2013-10-26 00:00:00.0","413","271","0.6562","3","0.0045","0.12","0.45"
"51534","grandisland_anap","2013-10-26 00:00:00.0","269","269","1","2","0.0007","0.02","0.07"
"78956","oldhamera_ptnr","2013-10-26 00:00:00.0","275","265","0.9636","3","0.0029","0.08","0.29"
"17065","journaladv_ptnr","2013-10-26 00:00:00.0","324","254","0.784","7","0.0233","0.59","2.33"
"28718","newstrib_iphn","2013-10-26 00:00:00.0","254","254","1","3","0.0044","0.11","0.44"
"25332","thewrap_anap","2013-10-26 00:00:00.0","263","253","0.962","0","0.0008","0.02","0.08"
"79631","vegasoptic_ptnr","2013-10-26 00:00:00.0","256","251","0.9805","4","0.0036","0.09","0.36"
"36332","cpe_mnn","2013-10-26 00:00:00.0","296","249","0.8412","2","0.0036","0.09","0.36"
"28701","morningjournal_ptnr","2013-10-26 00:00:00.0","317","244","0.7697","2","0.0015","0.04","0.15"
"48396","dailyreviewonl_ptnr","2013-10-26 00:00:00.0","250","242","0.968","2","0.0111","0.27","1.11"
"42463","dailysouthern_ptnr","2013-10-26 00:00:00.0","282","238","0.844","13","0.0317","0.75","3.17"
"16823","wkdNorwell_wkd","2013-10-26 00:00:00.0","238","237","0.9958","1","0.0029","0.07","0.29"
"38403","island_iphn","2013-10-26 00:00:00.0","232","230","0.9914","3","0.0049","0.11","0.49"
"79616","pioneernews_ptnr","2013-10-26 00:00:00.0","236","228","0.9661","6","0.0007","0.02","0.07"
"78961","sentinelnews_ptnr","2013-10-26 00:00:00.0","253","227","0.8972","4","0.1398","3.17","13.98"
"66178","orangefootball_anap","2013-10-26 00:00:00.0","226","224","0.9912","0","0.0018","0.04","0.18"
"42453","journalregist_ptnr","2013-10-26 00:00:00.0","226","221","0.9779","1","0.002","0.04","0.2"
"38409","KMOTTV_anap","2013-10-26 00:00:00.0","215","215","1","0","0.0014","0.03","0.14"
"33567","kalb_iphn","2013-10-26 00:00:00.0","215","215","1","0","0.0033","0.07","0.33"
"79820","nolabatonrouge_iphn","2013-10-26 00:00:00.0","214","214","1","0","0.004","0.09","0.4"
"48394","eastcountytime_ptnr","2013-10-26 00:00:00.0","216","213","0.9861","1","0.0064","0.14","0.64"
"38408","KMOTTV_iphn","2013-10-26 00:00:00.0","210","210","1","2","0.0018","0.04","0.18"
"16979","dothan_ptnr","2013-10-26 00:00:00.0","219","210","0.9589","1","0.0041","0.09","0.41"
"37285","hst_vwrt","2013-10-26 00:00:00.0","535","209","0.3907","0","0.0007","0.01","0.07"
"17100","sgvtribune_ptnr","2013-10-26 00:00:00.0","249","207","0.8313","0","0.0093","0.19","0.93"
"17058","fortmorgan_ptnr","2013-10-26 00:00:00.0","211","205","0.9716","2","0.0049","0.1","0.49"
"17070","lamar_ptnr","2013-10-26 00:00:00.0","249","204","0.8193","9","0.0254","0.52","2.54"
"33565","kalb_anap","2013-10-26 00:00:00.0","201","201","1","0","0.0009","0.02","0.09"
