"21267","dailyitem_anap","2013-10-25 00:00:00.0","2001","1958","0.9785","3","0.0017","0.32","0.17"
"40612","thedailystar_ptnr","2013-10-25 00:00:00.0","2338","1942","0.8306","14","0.0011","0.2","0.11"
"24603","wmbbnews13_iphn","2013-10-25 00:00:00.0","1940","1940","1","11","0.0025","0.48","0.25"
"17099","Sentinel_ptnr","2013-10-25 00:00:00.0","1997","1908","0.9554","19","0.0051","0.97","0.51"
"17057","eveningsun_ptnr","2013-10-25 00:00:00.0","1926","1894","0.9834","24","0.005","0.95","0.5"
"66172","orleanssaints_anap","2013-10-25 00:00:00.0","1870","1862","0.9957","4","0.0002","0.04","0.02"
"33579","miamicom_ptnr","2013-10-25 00:00:00.0","2000","1842","0.921","23","0.0047","0.87","0.47"
"40628","picayune_ptnr","2013-10-25 00:00:00.0","2040","1824","0.8941","4","0.0016","0.3","0.16"
"37088","wkdTGazette_ptnr","2013-10-25 00:00:00.0","1920","1812","0.9438","37","0.0052","0.94","0.52"
"37025","centre_ptnr","2013-10-25 00:00:00.0","1893","1808","0.9551","5","0.0018","0.32","0.18"
"16721","patledger_ptnr","2013-10-25 00:00:00.0","1913","1803","0.9425","12","0.004","0.71","0.4"
"72721","cecildaily_ptnr","2013-10-25 00:00:00.0","1935","1782","0.9209","11","0.0026","0.46","0.26"
"26990","steamboattoday_iphn","2013-10-25 00:00:00.0","1771","1771","1","26","0.0024","0.43","0.24"
"16896","mith_ptnr","2013-10-25 00:00:00.0","1878","1764","0.9393","6","0.0006","0.1","0.06"
"28696","dailylocalnews_ptnr","2013-10-25 00:00:00.0","2121","1752","0.826","11","0.0037","0.65","0.37"
"61665","canesfootball_anap","2013-10-25 00:00:00.0","1783","1744","0.9781","8","0.0069","1.2","0.69"
"16957","island_ptnr","2013-10-25 00:00:00.0","1759","1702","0.9676","13","0.0023","0.39","0.23"
"24601","wmbbnews13_anap","2013-10-25 00:00:00.0","1707","1700","0.9959","6","0.0016","0.28","0.16"
"42454","athensreview_ptnr","2013-10-25 00:00:00.0","1764","1697","0.962","24","0.0057","0.97","0.57"
"40657","merced_anap","2013-10-25 00:00:00.0","1709","1693","0.9906","2","0.0003","0.05","0.03"
"33943","gazettenet_ptnr","2013-10-25 00:00:00.0","1907","1692","0.8873","22","0.0082","1.39","0.82"
"37375","advannarbor_iphn","2013-10-25 00:00:00.0","1672","1670","0.9988","10","0.002","0.34","0.2"
"17081","mont_ptnr","2013-10-25 00:00:00.0","1714","1666","0.972","5","0.0025","0.42","0.25"
"17113","YorkDispatch_ptnr","2013-10-25 00:00:00.0","1811","1661","0.9172","19","0.0056","0.94","0.56"
"38401","state_iphn","2013-10-25 00:00:00.0","1660","1658","0.9988","18","0.0196","3.24","1.96"
"40636","clintonherald_ptnr","2013-10-25 00:00:00.0","1911","1621","0.8482","3","0.0005","0.08","0.05"
"66165","msufootball_anap","2013-10-25 00:00:00.0","1600","1596","0.9975","3","0.0009","0.15","0.09"
"40638","commonwealth_ptnr","2013-10-25 00:00:00.0","1746","1594","0.9129","10","0.0014","0.22","0.14"
"16938","centre_iphn","2013-10-25 00:00:00.0","1587","1587","1","8","0.0032","0.5","0.32"
"22801","observer_anap","2013-10-25 00:00:00.0","1594","1585","0.9944","4","0.0019","0.3","0.19"
"66166","newyorkgiants_anap","2013-10-25 00:00:00.0","1596","1584","0.9925","3","0.0013","0.2","0.13"
"66026","michbasketball_iphn","2013-10-25 00:00:00.0","1581","1581","1","15","0.0023","0.36","0.23"
"40619","adanews_ptnr","2013-10-25 00:00:00.0","1783","1577","0.8845","11","0.0017","0.27","0.17"
"40639","registernews_ptnr","2013-10-25 00:00:00.0","1625","1573","0.968","5","0.0016","0.25","0.16"
"28708","troyrecord_ptnr","2013-10-25 00:00:00.0","1742","1544","0.8863","8","0.0036","0.56","0.36"
"70437","citruscounty_ptnr","2013-10-25 00:00:00.0","1779","1539","0.8651","16","0.0026","0.41","0.26"
"40655","merced_iphn","2013-10-25 00:00:00.0","1481","1481","1","8","0.0032","0.47","0.32"
"19413","sjr_anap","2013-10-25 00:00:00.0","1477","1477","1","3","0.0028","0.42","0.28"
"22705","macon_iphn","2013-10-25 00:00:00.0","1464","1464","1","16","0.0041","0.6","0.41"
"30550","kfyr_iphn","2013-10-25 00:00:00.0","1433","1433","1","5","0.0032","0.45","0.32"
"66184","msubasketball_anap","2013-10-25 00:00:00.0","1414","1414","1","6","0.0013","0.19","0.13"
"38771","timeswv_ptnr","2013-10-25 00:00:00.0","1946","1405","0.722","3","0.001","0.14","0.1"
"66145","detroitpistons_anap","2013-10-25 00:00:00.0","1410","1397","0.9908","5","0.002","0.27","0.2"
"16640","holland_ptnr","2013-10-25 00:00:00.0","1657","1388","0.8377","20","0.0059","0.82","0.59"
"66185","njdevils_anap","2013-10-25 00:00:00.0","1385","1376","0.9935","1","0.001","0.14","0.1"
"20939","TMS_anap","2013-10-25 00:00:00.0","1380","1374","0.9957","3","0.0009","0.12","0.09"
"66193","trailblazers_anap","2013-10-25 00:00:00.0","1372","1351","0.9847","2","0.0018","0.24","0.18"
"30016","advlansing_anap","2013-10-25 00:00:00.0","1348","1332","0.9881","1","0.0001","0.02","0.01"
"17096","santacruz_ptnr","2013-10-25 00:00:00.0","1418","1322","0.9323","9","0.0025","0.33","0.25"
"40616","tonawanda_ptnr","2013-10-25 00:00:00.0","1415","1315","0.9293","7","0.002","0.26","0.2"
"40613","effingham_ptnr","2013-10-25 00:00:00.0","1394","1298","0.9311","4","0.0009","0.12","0.09"
"40635","weatherforddem_ptnr","2013-10-25 00:00:00.0","1352","1296","0.9586","22","0.0049","0.63","0.49"
"66171","rutgersfootbal_anap","2013-10-25 00:00:00.0","1285","1285","1","3","0.0001","0.01","0.01"
"37022","CanonCity_ptnr","2013-10-25 00:00:00.0","1445","1260","0.872","3","0.0019","0.23","0.19"
"42462","dailyiowegian_ptnr","2013-10-25 00:00:00.0","1431","1248","0.8721","5","0.0005","0.06","0.05"
"42470","greensburgdail_ptnr","2013-10-25 00:00:00.0","1357","1247","0.9189","22","0.0055","0.69","0.55"
"42468","enewscourier_ptnr","2013-10-25 00:00:00.0","1328","1239","0.933","4","0.001","0.13","0.1"
"40641","duncanbanner_ptnr","2013-10-25 00:00:00.0","1265","1237","0.9779","6","0.001","0.12","0.1"
"40637","timesenterpris_ptnr","2013-10-25 00:00:00.0","1292","1226","0.9489","7","0.0017","0.21","0.17"
"17087","park_ptnr","2013-10-25 00:00:00.0","1356","1220","0.8997","23","0.0078","0.95","0.78"
"36369","panthers_anap","2013-10-25 00:00:00.0","1211","1204","0.9942","2","0.0007","0.08","0.07"
"66176","beaverfootball_anap","2013-10-25 00:00:00.0","1195","1187","0.9933","2","0","0","0"
"17051","dailydemocrat_ptnr","2013-10-25 00:00:00.0","1191","1183","0.9933","28","0.0086","1.02","0.86"
"80099","chickashanews_ptnr","2013-10-25 00:00:00.0","1241","1179","0.95","9","0.0035","0.41","0.35"
"36394","ksfy_anap","2013-10-25 00:00:00.0","1166","1166","1","2","0.0011","0.13","0.11"
"38384","edmondsun_ptnr","2013-10-25 00:00:00.0","1200","1153","0.9608","26","0.0063","0.73","0.63"
"30015","advlansing_iphn","2013-10-25 00:00:00.0","1130","1130","1","6","0.003","0.34","0.3"
"66013","newyorkgiants_iphn","2013-10-25 00:00:00.0","1136","1129","0.9938","11","0.0015","0.17","0.15"
"40643","palestineheral_ptnr","2013-10-25 00:00:00.0","1251","1123","0.8977","27","0.0081","0.91","0.81"
"42474","lebanonreport_ptnr","2013-10-25 00:00:00.0","1164","1109","0.9527","18","0.0066","0.73","0.66"
"65981","detroitpistons_iphn","2013-10-25 00:00:00.0","1113","1109","0.9964","9","0.0014","0.16","0.14"
"16828","wkdPlymouth_wkd","2013-10-25 00:00:00.0","1189","1109","0.9327","4","0.0037","0.41","0.37"
"40623","ottumwa_ptnr","2013-10-25 00:00:00.0","1171","1105","0.9436","6","0.0003","0.04","0.03"
"17078","sjm_ptnr","2013-10-25 00:00:00.0","1196","1102","0.9214","1","0.0027","0.29","0.27"
"28705","saratogian_ptnr","2013-10-25 00:00:00.0","1329","1085","0.8164","4","0.0024","0.26","0.24"
"18394","ENE_ptnr","2013-10-25 00:00:00.0","1334","1079","0.8088","18","0.0056","0.6","0.56"
"30554","knoe_anap","2013-10-25 00:00:00.0","1075","1072","0.9972","0","0.0012","0.13","0.12"
"66015","rutgersfootbal_iphn","2013-10-25 00:00:00.0","1070","1065","0.9953","9","0.0038","0.4","0.38"
"37289","mifrance_vwrt","2013-10-25 00:00:00.0","1404","1063","0.7571","9","0.0097","1.03","0.97"
"20943","TTD_anap","2013-10-25 00:00:00.0","1064","1059","0.9953","2","0.0001","0.01","0.01"
"40644","mineralwells_ptnr","2013-10-25 00:00:00.0","1168","1024","0.8767","7","0.0015","0.15","0.15"
"36413","stamford_anap","2013-10-25 00:00:00.0","1023","1017","0.9941","3","0.0011","0.11","0.11"
"36409","danbury_anap","2013-10-25 00:00:00.0","1008","1007","0.999","2","0.0011","0.11","0.11"
"17270","olympian_anap","2013-10-25 00:00:00.0","997","994","0.997","1","0.0012","0.12","0.12"
"66183","michbasketball_anap","2013-10-25 00:00:00.0","988","981","0.9929","3","0.0008","0.08","0.08"
"37284","aljen_vwrt","2013-10-25 00:00:00.0","1597","963","0.603","9","0.0066","0.64","0.66"
"37761","bradenton_iphn","2013-10-25 00:00:00.0","964","963","0.999","9","0.0038","0.36","0.38"
"40646","thetimestrib_ptnr","2013-10-25 00:00:00.0","1270","960","0.7559","10","0.0015","0.15","0.15"
"40650","unionrecorder_ptnr","2013-10-25 00:00:00.0","1043","950","0.9108","2","0.0033","0.31","0.33"
"37068","wkdMilfordDly_ptnr","2013-10-25 00:00:00.0","1072","940","0.8769","17","0.0085","0.8","0.85"
"38770","stillwaternews_ptnr","2013-10-25 00:00:00.0","989","926","0.9363","3","0.0011","0.1","0.11"
"17038","bennington_ptnr","2013-10-25 00:00:00.0","974","915","0.9394","1","0.0013","0.12","0.13"
"16886","wkdwickedlocal_wkd","2013-10-25 00:00:00.0","1246","905","0.7263","7","0.0081","0.73","0.81"
"40618","huntsville_ptnr","2013-10-25 00:00:00.0","982","904","0.9206","23","0.0087","0.79","0.87"
"40627","goshennews_ptnr","2013-10-25 00:00:00.0","913","903","0.989","5","0.0011","0.1","0.11"
"17091","redbluff_ptnr","2013-10-25 00:00:00.0","4298","891","0.2073","4","0.0025","0.22","0.25"
"17111","willits_ptnr","2013-10-25 00:00:00.0","897","880","0.981","19","0.0083","0.73","0.83"
"66194","orangebasketbl_anap","2013-10-25 00:00:00.0","887","878","0.9899","2","0.0016","0.14","0.16"
"19418","ms_anap","2013-10-25 00:00:00.0","878","872","0.9932","0","0.0002","0.02","0.02"
"61046","dolphinsfball_anap","2013-10-25 00:00:00.0","869","861","0.9908","0","0.0005","0.04","0.05"
"28704","regcitizen_ptnr","2013-10-25 00:00:00.0","941","850","0.9033","22","0.0085","0.73","0.85"
"36452","steamboattoday_anap","2013-10-25 00:00:00.0","843","843","1","1","0.0017","0.14","0.17"
"72730","golaurens_ptnr","2013-10-25 00:00:00.0","872","841","0.9644","6","0.0018","0.15","0.18"
"79631","vegasoptic_ptnr","2013-10-25 00:00:00.0","858","822","0.958","9","0.0038","0.31","0.38"
"66127","trailblazers_iphn","2013-10-25 00:00:00.0","802","801","0.9988","5","0.0041","0.33","0.41"
"17076","marin_ptnr","2013-10-25 00:00:00.0","807","756","0.9368","21","0.0141","1.07","1.41"
"40652","gainesvillereg_ptnr","2013-10-25 00:00:00.0","774","743","0.9599","16","0.0065","0.48","0.65"
"40647","heraldbanner_ptnr","2013-10-25 00:00:00.0","837","737","0.8805","6","0.0029","0.21","0.29"
"18398","TJG_ptnr","2013-10-25 00:00:00.0","1857","734","0.3953","1","0.0126","0.92","1.26"
"66018","ducksfootball_iphn","2013-10-25 00:00:00.0","732","731","0.9986","9","0.0028","0.2","0.28"
"40621","cleburne_ptnr","2013-10-25 00:00:00.0","826","726","0.8789","8","0.0026","0.19","0.26"
"28709","reporteronline_ptnr","2013-10-25 00:00:00.0","756","723","0.9563","31","0.0173","1.25","1.73"
"61675","kentuckysports_anap","2013-10-25 00:00:00.0","719","718","0.9986","1","0.0016","0.11","0.16"
"17109","ukiah_ptnr","2013-10-25 00:00:00.0","735","709","0.9646","6","0.0062","0.44","0.62"
"37414","olympian_iphn","2013-10-25 00:00:00.0","689","687","0.9971","5","0.0012","0.08","0.12"
"66128","orangebasketbl_iphn","2013-10-25 00:00:00.0","674","674","1","1","0.003","0.2","0.3"
"79617","kystandard_ptnr","2013-10-25 00:00:00.0","679","657","0.9676","5","0.0015","0.1","0.15"
"66028","njdevils_iphn","2013-10-25 00:00:00.0","656","650","0.9909","6","0.0052","0.34","0.52"
"66029","nohornets_iphn","2013-10-25 00:00:00.0","650","650","1","3","0.0034","0.22","0.34"
"37328","panthers_iphn","2013-10-25 00:00:00.0","646","644","0.9969","4","0.0017","0.11","0.17"
"18396","GDT_ptnr","2013-10-25 00:00:00.0","710","641","0.9028","0","0.0019","0.12","0.19"
"38399","island_anap","2013-10-25 00:00:00.0","638","632","0.9906","0","0.0009","0.06","0.09"
"16654","indepen_ptnr","2013-10-25 00:00:00.0","671","629","0.9374","4","0.0025","0.16","0.25"
"38400","beaufort_anap","2013-10-25 00:00:00.0","672","629","0.936","0","0.0026","0.17","0.26"
"65984","newyorkyankees_iphn","2013-10-25 00:00:00.0","626","626","1","6","0.0014","0.09","0.14"
"25334","TJG_anap","2013-10-25 00:00:00.0","644","626","0.972","1","0.0001","0.01","0.01"
"20947","collegestation_anap","2013-10-25 00:00:00.0","601","595","0.99","2","0.0003","0.02","0.03"
"37285","hst_vwrt","2013-10-25 00:00:00.0","698","589","0.8438","1","0.0018","0.11","0.18"
"17069","la_ptnr","2013-10-25 00:00:00.0","701","586","0.8359","34","0.0264","1.55","2.64"
"66020","beaverfootball_iphn","2013-10-25 00:00:00.0","578","577","0.9983","3","0.0026","0.15","0.26"
"28752","bbt_ptnr","2013-10-25 00:00:00.0","1000","573","0.573","8","0.0053","0.3","0.53"
"66148","newyorkyankees_anap","2013-10-25 00:00:00.0","563","559","0.9929","0","0.0005","0.03","0.05"
"40617","mcalester_ptnr","2013-10-25 00:00:00.0","600","557","0.9283","2","0.0005","0.03","0.05"
"17062","inyork_ptnr","2013-10-25 00:00:00.0","607","556","0.916","13","0.0075","0.42","0.75"
"16897","mpv_ptnr","2013-10-25 00:00:00.0","604","554","0.9172","0","0.0001","0","0.01"
"17084","oroville_ptnr","2013-10-25 00:00:00.0","578","551","0.9533","0","0.0015","0.08","0.15"
"16967","wichita_ptnr","2013-10-25 00:00:00.0","903","551","0.6102","0","0.0029","0.16","0.29"
"26894","gtime_iphn","2013-10-25 00:00:00.0","546","545","0.9982","7","0.0063","0.34","0.63"
"78956","oldhamera_ptnr","2013-10-25 00:00:00.0","563","528","0.9378","6","0.0062","0.33","0.62"
"40648","jacksonvillpro_ptnr","2013-10-25 00:00:00.0","596","527","0.8842","1","0.003","0.16","0.3"
"66170","newyorkjets_anap","2013-10-25 00:00:00.0","534","519","0.9719","0","0.0014","0.07","0.14"
"17104","transcript_ptnr","2013-10-25 00:00:00.0","551","515","0.9347","3","0.0025","0.13","0.25"
"16890","mysa_ptnr","2013-10-25 00:00:00.0","569","511","0.8981","1","0.0612","3.13","6.12"
"66017","tigersfootball_iphn","2013-10-25 00:00:00.0","507","505","0.9961","4","0.0064","0.32","0.64"
"33565","kalb_anap","2013-10-25 00:00:00.0","496","496","1","2","0.0016","0.08","0.16"
"33577","sportsday_iphn","2013-10-25 00:00:00.0","507","493","0.9724","2","0.0046","0.23","0.46"
"40645","tahlequahdaily_ptnr","2013-10-25 00:00:00.0","579","492","0.8497","4","0.002","0.1","0.2"
"25333","TJG_iphn","2013-10-25 00:00:00.0","491","491","1","1","0.0008","0.04","0.08"
"17033","advocate-news_ptnr","2013-10-25 00:00:00.0","505","485","0.9604","3","0.0034","0.16","0.34"
"35636","sommdnews_anap","2013-10-25 00:00:00.0","483","483","1","1","0.0016","0.08","0.16"
"38403","island_iphn","2013-10-25 00:00:00.0","481","481","1","3","0.0035","0.17","0.35"
"16960","newstrib_ptnr","2013-10-25 00:00:00.0","508","467","0.9193","0","0.0002","0.01","0.02"
"21268","thewrap_ptnr","2013-10-25 00:00:00.0","800","460","0.575","18","0.0186","0.86","1.86"
"37413","observer_iphn","2013-10-25 00:00:00.0","458","454","0.9913","4","0.0057","0.26","0.57"
"78946","lancasternews_ptnr","2013-10-25 00:00:00.0","457","450","0.9847","4","0.0017","0.08","0.17"
"17086","pp_ptnr","2013-10-25 00:00:00.0","449","439","0.9777","5","0.0057","0.25","0.57"
"78958","brunswick_ptnr","2013-10-25 00:00:00.0","440","435","0.9886","7","0.0131","0.57","1.31"
"16955","herald_ptnr","2013-10-25 00:00:00.0","474","421","0.8882","0","0.0004","0.02","0.04"
"16757","wkdDanvers_wkd","2013-10-25 00:00:00.0","483","417","0.8634","4","0.0081","0.34","0.81"
"48394","eastcountytime_ptnr","2013-10-25 00:00:00.0","437","412","0.9428","2","0.0034","0.14","0.34"
"42453","journalregist_ptnr","2013-10-25 00:00:00.0","448","408","0.9107","3","0.0017","0.07","0.17"
"79643","losalamos_ptnr","2013-10-25 00:00:00.0","421","407","0.9667","25","0.0213","0.87","2.13"
"48397","theargusonline_ptnr","2013-10-25 00:00:00.0","439","400","0.9112","4","0.0064","0.26","0.64"
"40651","oskaloosaheral_ptnr","2013-10-25 00:00:00.0","409","397","0.9707","2","0.0357","1.42","3.57"
"66178","orangefootball_anap","2013-10-25 00:00:00.0","396","395","0.9975","1","0.0023","0.09","0.23"
"51534","grandisland_anap","2013-10-25 00:00:00.0","388","388","1","0","0.0007","0.03","0.07"
"18400","TDNN_ptnr","2013-10-25 00:00:00.0","444","379","0.8536","0","0.0003","0.01","0.03"
"17055","elpasotimes_ptnr","2013-10-25 00:00:00.0","384","378","0.9844","3","0.0045","0.17","0.45"
"78947","roanectynews_ptnr","2013-10-25 00:00:00.0","398","377","0.9472","3","0.0046","0.17","0.46"
"48401","trivalleytimes_ptnr","2013-10-25 00:00:00.0","413","377","0.9128","0","0.0039","0.15","0.39"
"16823","wkdNorwell_wkd","2013-10-25 00:00:00.0","377","376","0.9973","3","0.0078","0.29","0.78"
"17064","iba_ptnr","2013-10-25 00:00:00.0","418","373","0.8923","1","0.0001","0","0.01"
"79640","galaxgazette_ptnr","2013-10-25 00:00:00.0","399","369","0.9248","4","0.0036","0.13","0.36"
"37418","wichita_iphn","2013-10-25 00:00:00.0","368","368","1","0","0.0029","0.11","0.29"
"33567","kalb_iphn","2013-10-25 00:00:00.0","374","367","0.9813","1","0.0035","0.13","0.35"
"17058","fortmorgan_ptnr","2013-10-25 00:00:00.0","614","365","0.5945","15","0.0141","0.52","1.41"
"79820","nolabatonrouge_iphn","2013-10-25 00:00:00.0","363","363","1","2","0.0029","0.11","0.29"
"17090","recordbee_ptnr","2013-10-25 00:00:00.0","362","360","0.9945","18","0.0207","0.74","2.07"
"38408","KMOTTV_iphn","2013-10-25 00:00:00.0","351","351","1","1","0.0035","0.12","0.35"
"37388","dc_iphn","2013-10-25 00:00:00.0","350","347","0.9914","8","0.0095","0.33","0.95"
"16909","norwalk_ptnr","2013-10-25 00:00:00.0","455","347","0.7626","2","0.0012","0.04","0.12"
"79651","chestnwsrep_ptnr","2013-10-25 00:00:00.0","348","343","0.9856","2","0.0009","0.03","0.09"
"30551","kfyr_anap","2013-10-25 00:00:00.0","342","342","1","1","0.0013","0.04","0.13"
"26258","ksfy_ptnr","2013-10-25 00:00:00.0","395","340","0.8608","1","0.002","0.07","0.2"
"79938","bb_ptnr","2013-10-25 00:00:00.0","361","338","0.9363","1","0.0003","0.01","0.03"
"66186","nohornets_anap","2013-10-25 00:00:00.0","349","338","0.9685","0","0.0007","0.03","0.07"
"72731","goclinton_ptnr","2013-10-25 00:00:00.0","343","329","0.9592","1","0.0012","0.04","0.12"
"33945","gazettenet_iphn","2013-10-25 00:00:00.0","328","327","0.997","3","0.0052","0.17","0.52"
"24615","valleynews_iphn","2013-10-25 00:00:00.0","327","327","1","3","0.004","0.13","0.4"
"25332","thewrap_anap","2013-10-25 00:00:00.0","316","312","0.9873","1","0.002","0.06","0.2"
"16796","wkdMarblehead_wkd","2013-10-25 00:00:00.0","398","308","0.7739","12","0.0168","0.52","1.68"
"78961","sentinelnews_ptnr","2013-10-25 00:00:00.0","352","306","0.8693","4","0.0048","0.15","0.48"
"16842","wkdSaugus_wkd","2013-10-25 00:00:00.0","362","303","0.837","1","0.007","0.21","0.7"
"42463","dailysouthern_ptnr","2013-10-25 00:00:00.0","356","300","0.8427","14","0.0202","0.61","2.02"
"37416","sacramento_iphn","2013-10-25 00:00:00.0","292","292","1","5","0.0016","0.05","0.16"
"26892","mysa_iphn","2013-10-25 00:00:00.0","292","291","0.9966","2","0.0069","0.2","0.69"
"17098","scsun_ptnr","2013-10-25 00:00:00.0","296","290","0.9797","3","0.006","0.18","0.6"
"37029","wkdDTranscript_ptnr","2013-10-25 00:00:00.0","333","289","0.8679","0","0.0084","0.24","0.84"
"35637","sommdnews_iphn","2013-10-25 00:00:00.0","287","287","1","2","0.0044","0.13","0.44"
"16865","wkdWaltham_wkd","2013-10-25 00:00:00.0","344","286","0.8314","0","0.008","0.23","0.8"
"16942","ledger_ptnr","2013-10-25 00:00:00.0","290","281","0.969","0","0.0007","0.02","0.07"
"16817","wkdNewton_wkd","2013-10-25 00:00:00.0","359","279","0.7772","4","0.0067","0.19","0.67"
"16944","dc_ptnr","2013-10-25 00:00:00.0","321","275","0.8567","14","0.0241","0.66","2.41"
