"28808","hnn_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"80314","alicetx_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36868","porterville_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"20945","star_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"52958","WIBW_Topeka KS","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36500","mslBolingbrook_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16922","po_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39869","nbcdfw_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35146","nxg8Tracks_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16551","exNewOrleans_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37252","wkbn_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28824","hcol_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"81490","miamiok_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36884","TTD_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"21265","fwbizpress_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"52974","WYMT_Hazard KY","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36516","centre_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16938","centre_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39885","redwings_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35162","nxgCoinFlip_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16567","exPhoenix_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37268","yourcarolina_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28840","rws3_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"82092","KSWG_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36900","TTS_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"21394","Examiner Mobile Web","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"52990","WCSC_Charleston SC","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36532","exColumbusGA_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16955","herald_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39901","buzznet_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35178","nxgHi5_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16584","exSaltLakeCity_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37284","aljen_vwrt","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28856","feast_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36916","wjar_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"21433","Technodefault Mobile Web","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"57411","scdice_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36548","mslDarien_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16971","bristolracing_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39917","lsn17_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35194","nxgMidwestFam_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16601","exSouthBend_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37300","STL_wp7","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28872","times_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36932","exWashingtonDC_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"22697","wmbbnews13_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"61050","goldenpanthers_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36564","exElmira_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16987","highlands_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39933","lsn35_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35210","nxgMSTAtlanta_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16617","exTucson_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37316","STL_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28888","matchbintest_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36948","wkdKingston_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"23035","ap_wp7","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"61668","golaurens_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36580","fwbizpress_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17003","orange_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39949","nxgclassicgame_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35226","nxgMSTNewYork_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16633","exWinstonSalem_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37332","dalnews_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28904","mgracing_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36964","winston_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"23586","yourseason_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"65363","jmtbomb_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36596","havennews_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17019","wcmh_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39965","lsn14_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35242","nxgAtlantaPost_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16649","shawnee_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37348","khou_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28920","hot941_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36980","advcleve_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"23603","lincolnshire_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36612","exIndianapolis_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17036","akronnews_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36615","nova_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17039","berkshireeagle_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39984","snwjjf_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35261","nxgPCHSlots_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16668","mslBroadview_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37367","ktvf_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28939","mispain_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16291","sbdm_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36999","yorkdaily_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"23623","winnetkatalk_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36631","king5_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17055","elpasotimes_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40000","mnnes_apid","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35277","nxgTechNews_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16684","mslHodgkins_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28955","dheraldtest_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16307","advflint_aimi","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37015","mslBerwyn_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"25165","6ABC_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36647","exLafayetteLA_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17071","lcs_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40016","lsn8_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35293","nxgAliceinWon_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16700","mslRomeoville_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37399","STL_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28971","metrotimesdemo_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16323","mnnes_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37031","mslDarien_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"25341","advtusc_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36663","exLittleRock_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17087","park_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40032","lsn34_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35309","nxgWapzone_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16716","mslWoodridge_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37415","postbulletin_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28987","kcrg_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16339","wwltv_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37047","hollywoodlife_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"26891","nbcbayarea_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36679","advmasslive_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17103","reporter_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40616","tonawanda_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35634","fairfaxtimes_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16732","wkdBedford_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37431","whas_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29003","ksnt_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16355","newssun_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37063","mslLyons_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"26969","HearstMedia_CTpost_Android","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36695","exMobile_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17119","kesq_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40632","herald_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36327","mnnes_apmg","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16748","wkdCambridge_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37447","wwltv_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29019","wcbi_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16372","dayton_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37079","mslRomeoville_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"26990","steamboattoday_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"77896","nbcphillymw_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36711","nbcwashington_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17135","ivp_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40648","jacksonvillpro_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36343","mnnes_apwm","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16764","wkdEaston_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"38392","nbcdfw_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29035","wsyr_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16388","exAkron_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37095","thesuperficial_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"27751","kezi_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"78958","brunswick_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36727","Northeast_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17151","abilene_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42457","Carrollwood_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36359","kingwoodnews_aspw","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16780","wkdHolbrook_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"38409","KMOTTV_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29051","kboi_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16405","exAuroraIL_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37111","mslWestmont_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28367","screalestate_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79614","riverlandnews_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36743","pp_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17253","STL_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42473","hernando_dup_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36375","grandjunction_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16796","wkdMarblehead_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39711","Inergize_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29067","ksn_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16422","exBoston_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37127","admanagernorth_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28699","macombdaily_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79635","hclocal_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36759","plumas_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17269","is_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42489","screalestate_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36391","komo_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16812","wkdMilton_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39760","kcstar_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29083","wbgh_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16438","exChesapeake_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37143","cprogress_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28715","myrtle_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79657","circleville_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36775","richmond_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17285","iMedia Connection_iMedia","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42505","trbbmoresun_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36407","nbcsandiego_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16828","wkdPlymouth_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39776","winston_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29099","wsbtinergize_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16455","exDayton_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37159","exHenderson_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28731","ebe_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79814","njdemo_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36791","exSanAntonio_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"18402","TSN_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42521","trblatm_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36423","wdbd_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16844","wkdSharon_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39792","wjar_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29984","eastexnews_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16472","exFlint_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37175","lo_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28747","apbeta_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79832","kaco_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36807","exSherman_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"18943","Gulf News_IPhone_App","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42537","trbwpix_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36439","wthr_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16861","wkdTruro_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39808","oroville_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"30000","woodlandsnews_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16489","exGreenBay_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37191","morganton_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28763","5280_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79935","TFPG_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36823","exStockton_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"44783","post_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36455","wsyr_dot","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16877","wkdWestport_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39824","willits_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16506","exJacksonville_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37207","regmail_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28779","sarasotamag_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"80071","dailyreviewonl_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36839","TDNN_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"19494","postcourier_bapp","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"48409","chronicle_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36471","exAlbany_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16893","tu_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39840","dclip_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"32215","CNHI_TheHeraldBulletin_iPhone","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16522","exLincoln_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37223","fresno_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28795","exPatterson_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"80090","enewscourier_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36855","pottsmerc_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"20262","advorg_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"52945","KAKE_Wichita KS","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36487","exBaltimore_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16909","norwalk_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39856","wkdActon_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"33945","gazettenet_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16538","exMiami_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37239","tribune_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28811","hearsttestsite_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"80317","virginiamn_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36871","TRH_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"20985","amarillo_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"52961","WITN_Washington NC","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36503","exBoulder_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16925","rh_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39872","nbcnewyork_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35149","nxgAFPATT_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16554","exNorfolk_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37255","wsyr_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28827","jmac_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"81493","waxahachietx_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36887","monitor_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"21269","columbian_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"52977","KFVS_Cape Giradeau MO","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36519","exCharlottesvi_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16941","kcstar_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39888","normantrans_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35165","nxgTwittascope_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
