"20937","qconline_anap","2013-10-29 00:00:00.0","2168","2167","0.9995","4","0.0014","0.31","0.14"
"21773","TRE_anap","2013-10-29 00:00:00.0","2166","2156","0.9954","3","0.0022","0.47","0.22"
"37419","TRE_iphn","2013-10-29 00:00:00.0","2050","2046","0.998","23","0.006","1.24","0.6"
"17073","lbpt_ptnr","2013-10-29 00:00:00.0","2110","2030","0.9621","16","0.0048","0.97","0.48"
"40638","commonwealth_ptnr","2013-10-29 00:00:00.0","2180","2018","0.9257","11","0.0021","0.43","0.21"
"37412","kennebec_iphn","2013-10-29 00:00:00.0","2009","1994","0.9925","14","0.0045","0.9","0.45"
"66027","msubasketball_iphn","2013-10-29 00:00:00.0","1951","1941","0.9949","8","0.0035","0.69","0.35"
"16957","island_ptnr","2013-10-29 00:00:00.0","1985","1932","0.9733","7","0.0026","0.51","0.26"
"40635","weatherforddem_ptnr","2013-10-29 00:00:00.0","1950","1898","0.9733","31","0.0042","0.79","0.42"
"40629","portarthur_ptnr","2013-10-29 00:00:00.0","1975","1897","0.9605","30","0.0043","0.81","0.43"
"37417","myrtle_iphn","2013-10-29 00:00:00.0","1908","1895","0.9932","10","0.0046","0.88","0.46"
"28704","regcitizen_ptnr","2013-10-29 00:00:00.0","2078","1891","0.91","28","0.0051","0.97","0.51"
"17057","eveningsun_ptnr","2013-10-29 00:00:00.0","2060","1881","0.9131","25","0.0039","0.74","0.39"
"66172","orleanssaints_anap","2013-10-29 00:00:00.0","1871","1863","0.9957","4","0.0007","0.14","0.07"
"37068","wkdMilfordDly_ptnr","2013-10-29 00:00:00.0","1921","1843","0.9594","18","0.004","0.73","0.4"
"61665","canesfootball_anap","2013-10-29 00:00:00.0","1879","1837","0.9776","4","0.0007","0.13","0.07"
"17099","Sentinel_ptnr","2013-10-29 00:00:00.0","1901","1834","0.9648","32","0.0074","1.35","0.74"
"66013","newyorkgiants_iphn","2013-10-29 00:00:00.0","1836","1831","0.9973","9","0.0014","0.25","0.14"
"16640","holland_ptnr","2013-10-29 00:00:00.0","2109","1830","0.8677","27","0.0048","0.88","0.48"
"35628","centre_anap","2013-10-29 00:00:00.0","1854","1824","0.9838","4","0.0017","0.31","0.17"
"40616","tonawanda_ptnr","2013-10-29 00:00:00.0","1920","1822","0.949","6","0.0011","0.19","0.11"
"37025","centre_ptnr","2013-10-29 00:00:00.0","1890","1782","0.9429","11","0.0038","0.68","0.38"
"24601","wmbbnews13_anap","2013-10-29 00:00:00.0","1839","1781","0.9685","1","0.0011","0.19","0.11"
"28373","kezi_iphn","2013-10-29 00:00:00.0","1789","1779","0.9944","9","0.0042","0.74","0.42"
"17081","mont_ptnr","2013-10-29 00:00:00.0","1846","1759","0.9529","5","0.0029","0.5","0.29"
"37411","is_iphn","2013-10-29 00:00:00.0","1767","1754","0.9926","5","0.003","0.53","0.3"
"33579","miamicom_ptnr","2013-10-29 00:00:00.0","1965","1717","0.8738","28","0.0051","0.88","0.51"
"28708","troyrecord_ptnr","2013-10-29 00:00:00.0","1838","1710","0.9304","6","0.0052","0.89","0.52"
"18398","TJG_ptnr","2013-10-29 00:00:00.0","3129","1604","0.5126","5","0.0011","0.18","0.11"
"28717","sun_iphn","2013-10-29 00:00:00.0","1580","1579","0.9994","11","0.0037","0.59","0.37"
"24603","wmbbnews13_iphn","2013-10-29 00:00:00.0","1581","1572","0.9943","7","0.0033","0.51","0.33"
"28720","bellingham_iphn","2013-10-29 00:00:00.0","1571","1569","0.9987","10","0.0042","0.67","0.42"
"65983","redwings_iphn","2013-10-29 00:00:00.0","1590","1568","0.9862","10","0.0027","0.42","0.27"
"66145","detroitpistons_anap","2013-10-29 00:00:00.0","1587","1560","0.983","5","0.0008","0.12","0.08"
"40641","duncanbanner_ptnr","2013-10-29 00:00:00.0","1554","1533","0.9865","8","0.0018","0.28","0.18"
"38402","tricity_iphn","2013-10-29 00:00:00.0","1531","1531","1","4","0.0033","0.51","0.33"
"20944","star_iphn","2013-10-29 00:00:00.0","1518","1517","0.9993","10","0.004","0.6","0.4"
"66026","michbasketball_iphn","2013-10-29 00:00:00.0","1520","1504","0.9895","3","0.0014","0.21","0.14"
"30016","advlansing_anap","2013-10-29 00:00:00.0","1511","1504","0.9954","2","0.001","0.14","0.1"
"37414","olympian_iphn","2013-10-29 00:00:00.0","1486","1475","0.9926","9","0.0019","0.28","0.19"
"17113","YorkDispatch_ptnr","2013-10-29 00:00:00.0","2283","1468","0.643","19","0.0041","0.6","0.41"
"28705","saratogian_ptnr","2013-10-29 00:00:00.0","1600","1448","0.905","1","0.0032","0.46","0.32"
"40644","mineralwells_ptnr","2013-10-29 00:00:00.0","1545","1445","0.9353","4","0.0033","0.48","0.33"
"17096","santacruz_ptnr","2013-10-29 00:00:00.0","1475","1443","0.9783","2","0.0027","0.39","0.27"
"38384","edmondsun_ptnr","2013-10-29 00:00:00.0","1657","1440","0.869","26","0.01","1.43","1"
"42470","greensburgdail_ptnr","2013-10-29 00:00:00.0","1649","1430","0.8672","24","0.0084","1.2","0.84"
"66171","rutgersfootbal_anap","2013-10-29 00:00:00.0","1397","1397","1","0","0.0001","0.01","0.01"
"37088","wkdTGazette_ptnr","2013-10-29 00:00:00.0","1501","1388","0.9247","17","0.0065","0.91","0.65"
"40647","heraldbanner_ptnr","2013-10-29 00:00:00.0","1494","1381","0.9244","10","0.002","0.27","0.2"
"33943","gazettenet_ptnr","2013-10-29 00:00:00.0","1464","1344","0.918","27","0.0121","1.63","1.21"
"40628","picayune_ptnr","2013-10-29 00:00:00.0","1440","1332","0.925","4","0.0012","0.16","0.12"
"66185","njdevils_anap","2013-10-29 00:00:00.0","1343","1332","0.9918","2","0.0002","0.03","0.02"
"19413","sjr_anap","2013-10-29 00:00:00.0","1327","1327","1","8","0.0037","0.49","0.37"
"40646","thetimestrib_ptnr","2013-10-29 00:00:00.0","1502","1323","0.8808","7","0.0022","0.3","0.22"
"40654","modesto_iphn","2013-10-29 00:00:00.0","1322","1318","0.997","6","0.003","0.4","0.3"
"40655","merced_iphn","2013-10-29 00:00:00.0","1319","1316","0.9977","7","0.0045","0.59","0.45"
"40619","adanews_ptnr","2013-10-29 00:00:00.0","1432","1310","0.9148","6","0.0015","0.2","0.15"
"79820","nolabatonrouge_iphn","2013-10-29 00:00:00.0","1300","1300","1","7","0.0044","0.57","0.44"
"26894","gtime_iphn","2013-10-29 00:00:00.0","1286","1285","0.9992","2","0.0038","0.49","0.38"
"36409","danbury_anap","2013-10-29 00:00:00.0","1298","1284","0.9892","2","0.0014","0.19","0.14"
"40657","merced_anap","2013-10-29 00:00:00.0","1256","1252","0.9968","0","0.0006","0.07","0.06"
"17270","olympian_anap","2013-10-29 00:00:00.0","1267","1249","0.9858","1","0.0004","0.05","0.04"
"61046","dolphinsfball_anap","2013-10-29 00:00:00.0","1268","1232","0.9716","2","0.0007","0.08","0.07"
"37761","bradenton_iphn","2013-10-29 00:00:00.0","1219","1219","1","5","0.0033","0.4","0.33"
"30550","kfyr_iphn","2013-10-29 00:00:00.0","1210","1200","0.9917","7","0.0038","0.46","0.38"
"70437","citruscounty_ptnr","2013-10-29 00:00:00.0","1305","1193","0.9142","19","0.0056","0.67","0.56"
"66127","trailblazers_iphn","2013-10-29 00:00:00.0","1204","1182","0.9817","7","0.0041","0.49","0.41"
"66184","msubasketball_anap","2013-10-29 00:00:00.0","1184","1174","0.9916","3","0.0002","0.03","0.02"
"25334","TJG_anap","2013-10-29 00:00:00.0","1210","1170","0.9669","1","0.0005","0.06","0.05"
"16938","centre_iphn","2013-10-29 00:00:00.0","1164","1162","0.9983","4","0.0035","0.4","0.35"
"66015","rutgersfootbal_iphn","2013-10-29 00:00:00.0","1153","1152","0.9991","9","0.0046","0.53","0.46"
"66175","ducksfootball_anap","2013-10-29 00:00:00.0","1153","1150","0.9974","3","0.0018","0.21","0.18"
"66028","njdevils_iphn","2013-10-29 00:00:00.0","1189","1148","0.9655","5","0.0031","0.36","0.31"
"16828","wkdPlymouth_wkd","2013-10-29 00:00:00.0","1189","1146","0.9638","7","0.0058","0.67","0.58"
"38770","stillwaternews_ptnr","2013-10-29 00:00:00.0","1178","1146","0.9728","5","0.0014","0.17","0.14"
"40627","goshennews_ptnr","2013-10-29 00:00:00.0","1149","1138","0.9904","6","0.0015","0.17","0.15"
"66176","beaverfootball_anap","2013-10-29 00:00:00.0","1137","1137","1","2","0.0001","0.02","0.01"
"66193","trailblazers_anap","2013-10-29 00:00:00.0","1143","1133","0.9913","2","0.0001","0.01","0.01"
"80099","chickashanews_ptnr","2013-10-29 00:00:00.0","1199","1132","0.9441","11","0.0039","0.44","0.39"
"40636","clintonherald_ptnr","2013-10-29 00:00:00.0","2154","1131","0.5251","3","0.001","0.11","0.1"
"28701","morningjournal_ptnr","2013-10-29 00:00:00.0","1267","1124","0.8871","10","0.0064","0.72","0.64"
"38771","timeswv_ptnr","2013-10-29 00:00:00.0","1286","1118","0.8694","3","0.0027","0.3","0.27"
"16896","mith_ptnr","2013-10-29 00:00:00.0","1821","1089","0.598","6","0.0026","0.29","0.26"
"66183","michbasketball_anap","2013-10-29 00:00:00.0","1086","1085","0.9991","2","0.0017","0.19","0.17"
"17051","dailydemocrat_ptnr","2013-10-29 00:00:00.0","1085","1063","0.9797","19","0.0038","0.4","0.38"
"17100","sgvtribune_ptnr","2013-10-29 00:00:00.0","1183","1060","0.896","11","0.0088","0.93","0.88"
"16890","mysa_ptnr","2013-10-29 00:00:00.0","1577","1054","0.6684","1","0.0011","0.12","0.11"
"20943","TTD_anap","2013-10-29 00:00:00.0","1044","1044","1","1","0.0002","0.03","0.02"
"20939","TMS_anap","2013-10-29 00:00:00.0","1044","1044","1","1","0","0","0"
"19418","ms_anap","2013-10-29 00:00:00.0","1047","1033","0.9866","1","0.0002","0.02","0.02"
"17091","redbluff_ptnr","2013-10-29 00:00:00.0","1782","1033","0.5797","1","0.0022","0.23","0.22"
"78959","andersonnews_ptnr","2013-10-29 00:00:00.0","998","994","0.996","9","0.0057","0.56","0.57"
"37284","aljen_vwrt","2013-10-29 00:00:00.0","1754","986","0.5621","13","0.0136","1.34","1.36"
"36413","stamford_anap","2013-10-29 00:00:00.0","991","984","0.9929","1","0.0009","0.08","0.09"
"72730","golaurens_ptnr","2013-10-29 00:00:00.0","1023","980","0.958","3","0.0025","0.25","0.25"
"30554","knoe_anap","2013-10-29 00:00:00.0","994","979","0.9849","1","0.0011","0.11","0.11"
"40618","huntsville_ptnr","2013-10-29 00:00:00.0","1010","976","0.9663","21","0.0073","0.71","0.73"
"16933","rnt_ptnr","2013-10-29 00:00:00.0","980","976","0.9959","19","0.0082","0.8","0.82"
"40613","effingham_ptnr","2013-10-29 00:00:00.0","1045","973","0.9311","2","0.0011","0.1","0.11"
"42462","dailyiowegian_ptnr","2013-10-29 00:00:00.0","1258","972","0.7727","0","0.0006","0.06","0.06"
"40652","gainesvillereg_ptnr","2013-10-29 00:00:00.0","999","962","0.963","17","0.0058","0.56","0.58"
"42468","enewscourier_ptnr","2013-10-29 00:00:00.0","1012","960","0.9486","7","0.0026","0.25","0.26"
"40643","palestineheral_ptnr","2013-10-29 00:00:00.0","1038","941","0.9066","29","0.0222","2.09","2.22"
"65981","detroitpistons_iphn","2013-10-29 00:00:00.0","952","914","0.9601","7","0.004","0.37","0.4"
"40621","cleburne_ptnr","2013-10-29 00:00:00.0","1001","912","0.9111","4","0.0048","0.44","0.48"
"17109","ukiah_ptnr","2013-10-29 00:00:00.0","1089","831","0.7631","4","0.0034","0.28","0.34"
"36394","ksfy_anap","2013-10-29 00:00:00.0","824","824","1","0","0.0003","0.03","0.03"
"17038","bennington_ptnr","2013-10-29 00:00:00.0","919","823","0.8955","2","0.0023","0.19","0.23"
"37289","mifrance_vwrt","2013-10-29 00:00:00.0","1327","817","0.6157","7","0.0108","0.88","1.08"
"42546","woodwardnews_ptnr","2013-10-29 00:00:00.0","896","808","0.9018","22","0.0098","0.79","0.98"
"38399","island_anap","2013-10-29 00:00:00.0","780","780","1","1","0.0008","0.06","0.08"
"17078","sjm_ptnr","2013-10-29 00:00:00.0","802","764","0.9526","0","0.0007","0.05","0.07"
"66020","beaverfootball_iphn","2013-10-29 00:00:00.0","776","760","0.9794","3","0.0037","0.28","0.37"
"61675","kentuckysports_anap","2013-10-29 00:00:00.0","761","753","0.9895","1","0.0019","0.14","0.19"
"78946","lancasternews_ptnr","2013-10-29 00:00:00.0","726","714","0.9835","7","0.0057","0.41","0.57"
"38400","beaufort_anap","2013-10-29 00:00:00.0","709","708","0.9986","0","0.0013","0.1","0.13"
"16886","wkdwickedlocal_wkd","2013-10-29 00:00:00.0","956","697","0.7291","5","0.0039","0.27","0.39"
"72721","cecildaily_ptnr","2013-10-29 00:00:00.0","824","693","0.841","2","0.0015","0.1","0.15"
"28709","reporteronline_ptnr","2013-10-29 00:00:00.0","826","692","0.8378","30","0.0183","1.27","1.83"
"66029","nohornets_iphn","2013-10-29 00:00:00.0","686","686","1","2","0.0036","0.24","0.36"
"28710","therald_ptnr","2013-10-29 00:00:00.0","1365","681","0.4989","26","0.0154","1.05","1.54"
"26990","steamboattoday_iphn","2013-10-29 00:00:00.0","670","669","0.9985","4","0.0042","0.28","0.42"
"79617","kystandard_ptnr","2013-10-29 00:00:00.0","696","668","0.9598","6","0.0053","0.36","0.53"
"65991","clbrowns_iphn","2013-10-29 00:00:00.0","665","661","0.994","5","0.0038","0.25","0.38"
"16831","wkdQuincy_wkd","2013-10-29 00:00:00.0","662","654","0.9879","4","0.0056","0.36","0.56"
"17062","inyork_ptnr","2013-10-29 00:00:00.0","679","638","0.9396","13","0.0136","0.87","1.36"
"66194","orangebasketbl_anap","2013-10-29 00:00:00.0","632","626","0.9905","3","0.0025","0.16","0.25"
"16654","indepen_ptnr","2013-10-29 00:00:00.0","635","610","0.9606","5","0.0036","0.22","0.36"
"17069","la_ptnr","2013-10-29 00:00:00.0","674","599","0.8887","31","0.0295","1.77","2.95"
"66017","tigersfootball_iphn","2013-10-29 00:00:00.0","599","598","0.9983","3","0.0062","0.37","0.62"
"48397","theargusonline_ptnr","2013-10-29 00:00:00.0","584","578","0.9897","5","0.0078","0.45","0.78"
"36369","panthers_anap","2013-10-29 00:00:00.0","570","570","1","2","0.0006","0.03","0.06"
"17098","scsun_ptnr","2013-10-29 00:00:00.0","633","553","0.8736","20","0.0175","0.97","1.75"
"17090","recordbee_ptnr","2013-10-29 00:00:00.0","570","543","0.9526","23","0.025","1.36","2.5"
"40650","unionrecorder_ptnr","2013-10-29 00:00:00.0","672","538","0.8006","1","0.0013","0.07","0.13"
"66128","orangebasketbl_iphn","2013-10-29 00:00:00.0","524","518","0.9885","3","0.0027","0.14","0.27"
"17084","oroville_ptnr","2013-10-29 00:00:00.0","580","516","0.8897","2","0.0015","0.08","0.15"
"17111","willits_ptnr","2013-10-29 00:00:00.0","515","506","0.9825","32","0.0418","2.12","4.18"
"66170","newyorkjets_anap","2013-10-29 00:00:00.0","504","502","0.996","3","0.002","0.1","0.2"
"17086","pp_ptnr","2013-10-29 00:00:00.0","564","496","0.8794","3","0.0028","0.14","0.28"
"37328","panthers_iphn","2013-10-29 00:00:00.0","498","494","0.992","1","0.0033","0.16","0.33"
"38403","island_iphn","2013-10-29 00:00:00.0","495","494","0.998","1","0.001","0.05","0.1"
"66148","newyorkyankees_anap","2013-10-29 00:00:00.0","491","483","0.9837","0","0.0006","0.03","0.06"
"79631","vegasoptic_ptnr","2013-10-29 00:00:00.0","480","480","1","2","0.0042","0.2","0.42"
"66018","ducksfootball_iphn","2013-10-29 00:00:00.0","471","470","0.9979","1","0.0029","0.14","0.29"
"40617","mcalester_ptnr","2013-10-29 00:00:00.0","593","462","0.7791","1","0.0009","0.04","0.09"
"26258","ksfy_ptnr","2013-10-29 00:00:00.0","464","447","0.9634","0","0.0024","0.11","0.24"
"28752","bbt_ptnr","2013-10-29 00:00:00.0","809","446","0.5513","6","0.002","0.09","0.2"
"26892","mysa_iphn","2013-10-29 00:00:00.0","448","445","0.9933","0","0.0044","0.2","0.44"
"17104","transcript_ptnr","2013-10-29 00:00:00.0","588","439","0.7466","3","0.005","0.22","0.5"
"40648","jacksonvillpro_ptnr","2013-10-29 00:00:00.0","486","439","0.9033","1","0.0014","0.06","0.14"
"20947","collegestation_anap","2013-10-29 00:00:00.0","441","438","0.9932","2","0.0009","0.04","0.09"
"16955","herald_ptnr","2013-10-29 00:00:00.0","491","434","0.8839","0","0.0008","0.03","0.08"
"28700","middletownpres_ptnr","2013-10-29 00:00:00.0","563","433","0.7691","13","0.0176","0.76","1.76"
"16724","wkdAbington_wkd","2013-10-29 00:00:00.0","431","431","1","4","0.0073","0.31","0.73"
"40645","tahlequahdaily_ptnr","2013-10-29 00:00:00.0","537","427","0.7952","1","0.0012","0.05","0.12"
"33577","sportsday_iphn","2013-10-29 00:00:00.0","428","424","0.9907","1","0.0037","0.16","0.37"
"79616","pioneernews_ptnr","2013-10-29 00:00:00.0","461","423","0.9176","2","0.0022","0.09","0.22"
"37022","CanonCity_ptnr","2013-10-29 00:00:00.0","952","421","0.4422","0","0.0016","0.07","0.16"
"40637","timesenterpris_ptnr","2013-10-29 00:00:00.0","456","409","0.8969","1","0.0009","0.04","0.09"
"33565","kalb_anap","2013-10-29 00:00:00.0","407","407","1","1","0.0027","0.11","0.27"
"66157","clbrowns_anap","2013-10-29 00:00:00.0","405","404","0.9975","0","0.0007","0.03","0.07"
"66186","nohornets_anap","2013-10-29 00:00:00.0","403","393","0.9752","2","0.0006","0.02","0.06"
"42453","journalregist_ptnr","2013-10-29 00:00:00.0","422","387","0.9171","1","0.0015","0.06","0.15"
"37421","vervedailynews_iphn","2013-10-29 00:00:00.0","419","384","0.9165","1","0.0027","0.1","0.27"
"21268","thewrap_ptnr","2013-10-29 00:00:00.0","732","377","0.515","16","0.0296","1.11","2.96"
"16817","wkdNewton_wkd","2013-10-29 00:00:00.0","400","377","0.9425","2","0.0046","0.17","0.46"
"17087","park_ptnr","2013-10-29 00:00:00.0","493","376","0.7627","22","0.0439","1.65","4.39"
"66022","orangefootball_iphn","2013-10-29 00:00:00.0","377","374","0.992","1","0.0025","0.1","0.25"
"81496","virginiamn_iphn","2013-10-29 00:00:00.0","370","370","1","0","0.0013","0.05","0.13"
"37418","wichita_iphn","2013-10-29 00:00:00.0","367","367","1","2","0.0053","0.19","0.53"
"40651","oskaloosaheral_ptnr","2013-10-29 00:00:00.0","377","359","0.9523","0","0.001","0.04","0.1"
"79821","nolabatonrouge_anap","2013-10-29 00:00:00.0","350","350","1","2","0.0006","0.02","0.06"
"51534","grandisland_anap","2013-10-29 00:00:00.0","349","349","1","1","0.0009","0.03","0.09"
"16823","wkdNorwell_wkd","2013-10-29 00:00:00.0","346","346","1","2","0.0024","0.08","0.24"
"66014","newyorkjets_iphn","2013-10-29 00:00:00.0","342","339","0.9912","3","0.0066","0.22","0.66"
"78947","roanectynews_ptnr","2013-10-29 00:00:00.0","339","339","1","0","0.001","0.03","0.1"
"72725","grahamleader_ptnr","2013-10-29 00:00:00.0","426","336","0.7887","4","0.0045","0.15","0.45"
"66151","newyorkmets_anap","2013-10-29 00:00:00.0","341","336","0.9853","1","0.0013","0.04","0.13"
"79643","losalamos_ptnr","2013-10-29 00:00:00.0","339","335","0.9882","17","0.0322","1.08","3.22"
"16944","dc_ptnr","2013-10-29 00:00:00.0","394","334","0.8477","20","0.0331","1.1","3.31"
"78955","perrycntynews_ptnr","2013-10-29 00:00:00.0","341","331","0.9707","0","0.0016","0.05","0.16"
"42463","dailysouthern_ptnr","2013-10-29 00:00:00.0","345","325","0.942","20","0.0431","1.4","4.31"
"17055","elpasotimes_ptnr","2013-10-29 00:00:00.0","341","323","0.9472","0","0.0024","0.08","0.24"
"28296","nhregister_ptnr","2013-10-29 00:00:00.0","334","322","0.9641","0","0.0011","0.04","0.11"
"65992","ohiobuckeyes_iphn","2013-10-29 00:00:00.0","320","320","1","3","0.0072","0.23","0.72"
"65984","newyorkyankees_iphn","2013-10-29 00:00:00.0","328","320","0.9756","2","0.003","0.1","0.3"
"16879","wkdWeymouth_wkd","2013-10-29 00:00:00.0","322","318","0.9876","4","0.0098","0.31","0.98"
"22704","wichita_anap","2013-10-29 00:00:00.0","318","318","1","0","0.0009","0.03","0.09"
"22701","kfyr_ptnr","2013-10-29 00:00:00.0","638","308","0.4828","4","0.0052","0.16","0.52"
"17065","journaladv_ptnr","2013-10-29 00:00:00.0","338","305","0.9024","11","0.0221","0.67","2.21"
"66024","clcavaliers_iphn","2013-10-29 00:00:00.0","305","305","1","0","0.0046","0.14","0.46"
"16748","wkdCambridge_wkd","2013-10-29 00:00:00.0","316","304","0.962","6","0.0084","0.26","0.84"
"16764","wkdEaston_wkd","2013-10-29 00:00:00.0","318","304","0.956","1","0.0038","0.11","0.38"
"79645","cknj_ptnr","2013-10-29 00:00:00.0","311","303","0.9743","4","0.0042","0.13","0.42"
"79640","galaxgazette_ptnr","2013-10-29 00:00:00.0","304","301","0.9901","4","0.011","0.33","1.1"
"17063","ivdb_ptnr","2013-10-29 00:00:00.0","417","296","0.7098","9","0.0213","0.63","2.13"
"37416","sacramento_iphn","2013-10-29 00:00:00.0","298","295","0.9899","2","0.0024","0.07","0.24"
"78956","oldhamera_ptnr","2013-10-29 00:00:00.0","313","293","0.9361","4","0.0065","0.19","0.65"
"38408","KMOTTV_iphn","2013-10-29 00:00:00.0","293","293","1","4","0.0062","0.18","0.62"
"66178","orangefootball_anap","2013-10-29 00:00:00.0","295","292","0.9898","1","0.0021","0.06","0.21"
"36452","steamboattoday_anap","2013-10-29 00:00:00.0","291","291","1","0","0.001","0.03","0.1"
"48393","westcountytime_ptnr","2013-10-29 00:00:00.0","290","288","0.9931","3","0.0014","0.04","0.14"
