"37419","TRE_iphn","2013-10-27 00:00:00.0","1762","1762","1","19","0.0015","0.27","0.15"
"79617","kystandard_ptnr","2013-10-27 00:00:00.0","1833","1762","0.9613","14","0.0021","0.37","0.21"
"37377","advdetroit_iphn","2013-10-27 00:00:00.0","2039","1756","0.8612","7","0.0035","0.62","0.35"
"65983","redwings_iphn","2013-10-27 00:00:00.0","1769","1741","0.9842","12","0.0015","0.26","0.15"
"37417","myrtle_iphn","2013-10-27 00:00:00.0","1741","1738","0.9983","28","0.0053","0.92","0.53"
"21267","dailyitem_anap","2013-10-27 00:00:00.0","1756","1727","0.9835","9","0.0013","0.22","0.13"
"25331","thewrap_iphn","2013-10-27 00:00:00.0","1719","1714","0.9971","8","0.0026","0.45","0.26"
"61046","dolphinsfball_anap","2013-10-27 00:00:00.0","1710","1683","0.9842","7","0.0326","5.49","3.26"
"66172","orleanssaints_anap","2013-10-27 00:00:00.0","1682","1680","0.9988","6","0.0001","0.02","0.01"
"17057","eveningsun_ptnr","2013-10-27 00:00:00.0","1742","1646","0.9449","12","0.0024","0.39","0.24"
"40612","thedailystar_ptnr","2013-10-27 00:00:00.0","1897","1633","0.8608","9","0.0009","0.15","0.09"
"66176","beaverfootball_anap","2013-10-27 00:00:00.0","1594","1589","0.9969","5","0.0001","0.01","0.01"
"28373","kezi_iphn","2013-10-27 00:00:00.0","1580","1578","0.9987","12","0.0014","0.23","0.14"
"17113","YorkDispatch_ptnr","2013-10-27 00:00:00.0","1828","1569","0.8583","18","0.001","0.15","0.1"
"16896","mith_ptnr","2013-10-27 00:00:00.0","1773","1561","0.8804","7","0.0006","0.1","0.06"
"81499","cecildaily_iphn","2013-10-27 00:00:00.0","1547","1543","0.9974","13","0.0032","0.5","0.32"
"20944","star_iphn","2013-10-27 00:00:00.0","1534","1534","1","20","0.0036","0.55","0.36"
"18394","ENE_ptnr","2013-10-27 00:00:00.0","1674","1533","0.9158","12","0.0018","0.27","0.18"
"40654","modesto_iphn","2013-10-27 00:00:00.0","1523","1523","1","22","0.0025","0.38","0.25"
"38402","tricity_iphn","2013-10-27 00:00:00.0","1509","1508","0.9993","2","0.0026","0.39","0.26"
"33574","belleville_iphn","2013-10-27 00:00:00.0","1486","1485","0.9993","11","0.0019","0.28","0.19"
"36414","standardex_anap","2013-10-27 00:00:00.0","1492","1483","0.994","1","0.0001","0.02","0.01"
"17051","dailydemocrat_ptnr","2013-10-27 00:00:00.0","1497","1480","0.9886","22","0.0058","0.86","0.58"
"42470","greensburgdail_ptnr","2013-10-27 00:00:00.0","1861","1479","0.7947","16","0.0035","0.52","0.35"
"37383","advsag_iphn","2013-10-27 00:00:00.0","1486","1471","0.9899","10","0.0026","0.38","0.26"
"42468","enewscourier_ptnr","2013-10-27 00:00:00.0","1514","1416","0.9353","1","0.0012","0.18","0.12"
"40618","huntsville_ptnr","2013-10-27 00:00:00.0","1500","1410","0.94","26","0.0071","1","0.71"
"37088","wkdTGazette_ptnr","2013-10-27 00:00:00.0","1474","1404","0.9525","18","0.0033","0.46","0.33"
"24601","wmbbnews13_anap","2013-10-27 00:00:00.0","1440","1382","0.9597","6","0.0405","5.6","4.05"
"66175","ducksfootball_anap","2013-10-27 00:00:00.0","1391","1378","0.9907","4","0.0011","0.15","0.11"
"40657","merced_anap","2013-10-27 00:00:00.0","1378","1377","0.9993","5","0.0004","0.06","0.04"
"25333","TJG_iphn","2013-10-27 00:00:00.0","1368","1368","1","19","0.0011","0.15","0.11"
"33943","gazettenet_ptnr","2013-10-27 00:00:00.0","1442","1343","0.9313","26","0.0075","1.01","0.75"
"66013","newyorkgiants_iphn","2013-10-27 00:00:00.0","1340","1332","0.994","13","0.0006","0.08","0.06"
"40616","tonawanda_ptnr","2013-10-27 00:00:00.0","1351","1319","0.9763","10","0.0023","0.3","0.23"
"38771","timeswv_ptnr","2013-10-27 00:00:00.0","1420","1314","0.9254","6","0.0013","0.17","0.13"
"36409","danbury_anap","2013-10-27 00:00:00.0","1309","1308","0.9992","5","0.0009","0.12","0.09"
"40619","adanews_ptnr","2013-10-27 00:00:00.0","1509","1287","0.8529","11","0.0017","0.22","0.17"
"19497","dailyjournal_ptnr","2013-10-27 00:00:00.0","1650","1278","0.7745","9","0.0048","0.61","0.48"
"24603","wmbbnews13_iphn","2013-10-27 00:00:00.0","1282","1277","0.9961","14","0.0014","0.18","0.14"
"17270","olympian_anap","2013-10-27 00:00:00.0","1274","1273","0.9992","0","0.0013","0.16","0.13"
"70437","citruscounty_ptnr","2013-10-27 00:00:00.0","1370","1232","0.8993","16","0.0046","0.57","0.46"
"66026","michbasketball_iphn","2013-10-27 00:00:00.0","1233","1229","0.9968","20","0.0011","0.13","0.11"
"20939","TMS_anap","2013-10-27 00:00:00.0","1222","1222","1","5","0","0","0"
"28717","sun_iphn","2013-10-27 00:00:00.0","1198","1198","1","53","0.0011","0.13","0.11"
"22697","wmbbnews13_ptnr","2013-10-27 00:00:00.0","1326","1175","0.8861","9","0.0019","0.22","0.19"
"66145","detroitpistons_anap","2013-10-27 00:00:00.0","1171","1159","0.9898","0","0.0001","0.01","0.01"
"42546","woodwardnews_ptnr","2013-10-27 00:00:00.0","1321","1157","0.8759","21","0.0031","0.36","0.31"
"40655","merced_iphn","2013-10-27 00:00:00.0","1137","1136","0.9991","11","0.0036","0.41","0.36"
"17096","santacruz_ptnr","2013-10-27 00:00:00.0","1149","1135","0.9878","6","0.0045","0.51","0.45"
"19413","sjr_anap","2013-10-27 00:00:00.0","1111","1111","1","7","0.002","0.22","0.2"
"30015","advlansing_iphn","2013-10-27 00:00:00.0","1080","1079","0.9991","8","0.0024","0.26","0.24"
"28705","saratogian_ptnr","2013-10-27 00:00:00.0","1155","1056","0.9143","4","0.0024","0.26","0.24"
"30016","advlansing_anap","2013-10-27 00:00:00.0","1047","1045","0.9981","1","0","0","0"
"30550","kfyr_iphn","2013-10-27 00:00:00.0","1039","1038","0.999","5","0.0026","0.27","0.26"
"40643","palestineheral_ptnr","2013-10-27 00:00:00.0","1154","1033","0.8951","19","0.0052","0.54","0.52"
"40639","registernews_ptnr","2013-10-27 00:00:00.0","1126","1016","0.9023","4","0.0014","0.14","0.14"
"37414","olympian_iphn","2013-10-27 00:00:00.0","1008","1006","0.998","7","0.0014","0.14","0.14"
"38770","stillwaternews_ptnr","2013-10-27 00:00:00.0","1015","1003","0.9882","5","0.0012","0.12","0.12"
"28701","morningjournal_ptnr","2013-10-27 00:00:00.0","1115","997","0.8942","22","0.0021","0.21","0.21"
"66183","michbasketball_anap","2013-10-27 00:00:00.0","1005","992","0.9871","1","0.0011","0.11","0.11"
"40637","timesenterpris_ptnr","2013-10-27 00:00:00.0","1029","987","0.9592","7","0.0009","0.09","0.09"
"38384","edmondsun_ptnr","2013-10-27 00:00:00.0","1062","985","0.9275","23","0.0051","0.51","0.51"
"66027","msubasketball_iphn","2013-10-27 00:00:00.0","983","982","0.999","18","0.0041","0.41","0.41"
"66020","beaverfootball_iphn","2013-10-27 00:00:00.0","971","971","1","9","0.0022","0.21","0.22"
"37375","advannarbor_iphn","2013-10-27 00:00:00.0","971","968","0.9969","4","0.0025","0.24","0.25"
"20943","TTD_anap","2013-10-27 00:00:00.0","962","958","0.9958","1","0.0002","0.02","0.02"
"30013","standardex_iphn","2013-10-27 00:00:00.0","945","943","0.9979","6","0.0032","0.3","0.32"
"66017","tigersfootball_iphn","2013-10-27 00:00:00.0","931","928","0.9968","12","0.003","0.28","0.3"
"17078","sjm_ptnr","2013-10-27 00:00:00.0","967","925","0.9566","5","0.0046","0.43","0.46"
"42474","lebanonreport_ptnr","2013-10-27 00:00:00.0","994","922","0.9276","18","0.0055","0.51","0.55"
"40628","picayune_ptnr","2013-10-27 00:00:00.0","1006","896","0.8907","4","0.0007","0.06","0.07"
"25334","TJG_anap","2013-10-27 00:00:00.0","886","879","0.9921","1","0.0005","0.05","0.05"
"28704","regcitizen_ptnr","2013-10-27 00:00:00.0","1008","878","0.871","15","0.0069","0.61","0.69"
"66171","rutgersfootbal_anap","2013-10-27 00:00:00.0","878","878","1","5","0.0006","0.05","0.06"
"19418","ms_anap","2013-10-27 00:00:00.0","885","870","0.9831","0","0.0001","0.01","0.01"
"80099","chickashanews_ptnr","2013-10-27 00:00:00.0","879","868","0.9875","9","0.0007","0.06","0.07"
"16654","indepen_ptnr","2013-10-27 00:00:00.0","895","861","0.962","7","0.0034","0.29","0.34"
"37289","mifrance_vwrt","2013-10-27 00:00:00.0","1164","833","0.7156","3","0.0042","0.35","0.42"
"36369","panthers_anap","2013-10-27 00:00:00.0","831","831","1","3","0.0008","0.06","0.08"
"17091","redbluff_ptnr","2013-10-27 00:00:00.0","1002","814","0.8124","4","0.0021","0.17","0.21"
"36413","stamford_anap","2013-10-27 00:00:00.0","812","812","1","4","0.0012","0.09","0.12"
"61675","kentuckysports_anap","2013-10-27 00:00:00.0","812","805","0.9914","2","0.0011","0.09","0.11"
"26990","steamboattoday_iphn","2013-10-27 00:00:00.0","801","801","1","6","0.0025","0.2","0.25"
"72730","golaurens_ptnr","2013-10-27 00:00:00.0","821","800","0.9744","4","0.0019","0.15","0.19"
"40636","clintonherald_ptnr","2013-10-27 00:00:00.0","1959","800","0.4084","4","0.0005","0.04","0.05"
"66018","ducksfootball_iphn","2013-10-27 00:00:00.0","797","797","1","6","0.0027","0.21","0.27"
"40647","heraldbanner_ptnr","2013-10-27 00:00:00.0","907","794","0.8754","7","0.0014","0.11","0.14"
"79940","mywebtimes_ptnr","2013-10-27 00:00:00.0","1585","791","0.4991","0","0.0005","0.04","0.05"
"37284","aljen_vwrt","2013-10-27 00:00:00.0","1323","779","0.5888","10","0.0124","0.97","1.24"
"66184","msubasketball_anap","2013-10-27 00:00:00.0","764","757","0.9908","0","0.001","0.08","0.1"
"40613","effingham_ptnr","2013-10-27 00:00:00.0","806","742","0.9206","11","0.0021","0.15","0.21"
"65981","detroitpistons_iphn","2013-10-27 00:00:00.0","740","739","0.9986","6","0.0034","0.25","0.34"
"17069","la_ptnr","2013-10-27 00:00:00.0","897","729","0.8127","14","0.0096","0.7","0.96"
"38399","island_anap","2013-10-27 00:00:00.0","716","716","1","2","0.0019","0.13","0.19"
"40623","ottumwa_ptnr","2013-10-27 00:00:00.0","813","705","0.8672","3","0.0011","0.07","0.11"
"17109","ukiah_ptnr","2013-10-27 00:00:00.0","720","704","0.9778","8","0.0052","0.36","0.52"
"20947","collegestation_anap","2013-10-27 00:00:00.0","723","703","0.9723","2","0.0008","0.05","0.08"
"16886","wkdwickedlocal_wkd","2013-10-27 00:00:00.0","958","700","0.7307","5","0.007","0.49","0.7"
"40644","mineralwells_ptnr","2013-10-27 00:00:00.0","801","687","0.8577","9","0.003","0.21","0.3"
"66170","newyorkjets_anap","2013-10-27 00:00:00.0","696","684","0.9828","0","0.0005","0.04","0.05"
"28709","reporteronline_ptnr","2013-10-27 00:00:00.0","720","683","0.9486","21","0.0168","1.15","1.68"
"17087","park_ptnr","2013-10-27 00:00:00.0","672","650","0.9673","11","0.0045","0.29","0.45"
"26894","gtime_iphn","2013-10-27 00:00:00.0","647","646","0.9985","2","0.0023","0.15","0.23"
"37376","advbaycity_iphn","2013-10-27 00:00:00.0","644","643","0.9984","3","0.0051","0.33","0.51"
"66015","rutgersfootbal_iphn","2013-10-27 00:00:00.0","640","639","0.9984","4","0.0017","0.11","0.17"
"16897","mpv_ptnr","2013-10-27 00:00:00.0","678","638","0.941","1","0.0001","0","0.01"
"40650","unionrecorder_ptnr","2013-10-27 00:00:00.0","678","631","0.9307","4","0.002","0.12","0.2"
"33577","sportsday_iphn","2013-10-27 00:00:00.0","626","626","1","3","0.0056","0.35","0.56"
"17098","scsun_ptnr","2013-10-27 00:00:00.0","643","618","0.9611","14","0.0109","0.68","1.09"
"37068","wkdMilfordDly_ptnr","2013-10-27 00:00:00.0","708","615","0.8686","15","0.0048","0.3","0.48"
"40652","gainesvillereg_ptnr","2013-10-27 00:00:00.0","618","606","0.9806","28","0.0179","1.08","1.79"
"66194","orangebasketbl_anap","2013-10-27 00:00:00.0","603","592","0.9818","1","0.002","0.12","0.2"
"17111","willits_ptnr","2013-10-27 00:00:00.0","623","587","0.9422","24","0.0139","0.82","1.39"
"40617","mcalester_ptnr","2013-10-27 00:00:00.0","658","585","0.8891","6","0.0244","1.43","2.44"
"40646","thetimestrib_ptnr","2013-10-27 00:00:00.0","698","581","0.8324","3","0.0013","0.08","0.13"
"66029","nohornets_iphn","2013-10-27 00:00:00.0","564","564","1","5","0.0031","0.17","0.31"
"17044","buffzone_ptnr","2013-10-27 00:00:00.0","569","554","0.9736","0","0.0084","0.47","0.84"
"17062","inyork_ptnr","2013-10-27 00:00:00.0","603","552","0.9154","6","0.0033","0.18","0.33"
"66128","orangebasketbl_iphn","2013-10-27 00:00:00.0","551","551","1","5","0.004","0.22","0.4"
"42462","dailyiowegian_ptnr","2013-10-27 00:00:00.0","645","545","0.845","0","0.0002","0.01","0.02"
"78946","lancasternews_ptnr","2013-10-27 00:00:00.0","570","540","0.9474","4","0.0032","0.17","0.32"
"30554","knoe_anap","2013-10-27 00:00:00.0","586","533","0.9096","3","0.0025","0.13","0.25"
"66127","trailblazers_iphn","2013-10-27 00:00:00.0","530","529","0.9981","3","0.003","0.16","0.3"
"66148","newyorkyankees_anap","2013-10-27 00:00:00.0","537","526","0.9795","2","0.0006","0.03","0.06"
"48397","theargusonline_ptnr","2013-10-27 00:00:00.0","532","525","0.9868","3","0.0102","0.53","1.02"
"79643","losalamos_ptnr","2013-10-27 00:00:00.0","535","512","0.957","22","0.0171","0.87","1.71"
"65984","newyorkyankees_iphn","2013-10-27 00:00:00.0","510","510","1","7","0.0031","0.16","0.31"
"66028","njdevils_iphn","2013-10-27 00:00:00.0","537","505","0.9404","2","0.001","0.05","0.1"
"18396","GDT_ptnr","2013-10-27 00:00:00.0","578","495","0.8564","3","0.0032","0.16","0.32"
"37761","bradenton_iphn","2013-10-27 00:00:00.0","494","494","1","4","0.0024","0.12","0.24"
"28710","therald_ptnr","2013-10-27 00:00:00.0","647","492","0.7604","11","0.0031","0.15","0.31"
"72721","cecildaily_ptnr","2013-10-27 00:00:00.0","571","491","0.8599","0","0.0021","0.1","0.21"
"16890","mysa_ptnr","2013-10-27 00:00:00.0","591","489","0.8274","0","0.0037","0.18","0.37"
"16828","wkdPlymouth_wkd","2013-10-27 00:00:00.0","512","488","0.9531","3","0.006","0.29","0.6"
"17063","ivdb_ptnr","2013-10-27 00:00:00.0","570","475","0.8333","6","0.0077","0.36","0.77"
"38400","beaufort_anap","2013-10-27 00:00:00.0","490","475","0.9694","1","0.001","0.05","0.1"
"67011","gogamecocks_iphn","2013-10-27 00:00:00.0","473","473","1","0","0.0036","0.17","0.36"
"79631","vegasoptic_ptnr","2013-10-27 00:00:00.0","506","472","0.9328","7","0.0018","0.09","0.18"
"28700","middletownpres_ptnr","2013-10-27 00:00:00.0","547","468","0.8556","14","0.0105","0.49","1.05"
"17038","bennington_ptnr","2013-10-27 00:00:00.0","475","461","0.9705","2","0.0013","0.06","0.13"
"37328","panthers_iphn","2013-10-27 00:00:00.0","455","455","1","3","0.0017","0.08","0.17"
"40648","jacksonvillpro_ptnr","2013-10-27 00:00:00.0","492","453","0.9207","2","0.0032","0.14","0.32"
"72731","goclinton_ptnr","2013-10-27 00:00:00.0","464","449","0.9677","4","0.0017","0.08","0.17"
"17033","advocate-news_ptnr","2013-10-27 00:00:00.0","517","429","0.8298","1","0.0017","0.07","0.17"
"16960","newstrib_ptnr","2013-10-27 00:00:00.0","474","424","0.8945","0","0.0003","0.01","0.03"
"17090","recordbee_ptnr","2013-10-27 00:00:00.0","422","417","0.9882","13","0.0096","0.4","0.96"
"18398","TJG_ptnr","2013-10-27 00:00:00.0","1518","416","0.274","1","0.0025","0.11","0.25"
"36452","steamboattoday_anap","2013-10-27 00:00:00.0","412","412","1","0","0.0011","0.04","0.11"
"37022","CanonCity_ptnr","2013-10-27 00:00:00.0","972","410","0.4218","1","0.0019","0.08","0.19"
"26892","mysa_iphn","2013-10-27 00:00:00.0","408","408","1","2","0.0054","0.22","0.54"
"51534","grandisland_anap","2013-10-27 00:00:00.0","406","406","1","0","0.0016","0.07","0.16"
"16944","dc_ptnr","2013-10-27 00:00:00.0","447","390","0.8725","13","0.0182","0.71","1.82"
"48396","dailyreviewonl_ptnr","2013-10-27 00:00:00.0","457","383","0.8381","2","0.0048","0.19","0.48"
"26258","ksfy_ptnr","2013-10-27 00:00:00.0","421","383","0.9097","2","0.0017","0.06","0.17"
"78956","oldhamera_ptnr","2013-10-27 00:00:00.0","436","382","0.8761","6","0.0055","0.21","0.55"
"17086","pp_ptnr","2013-10-27 00:00:00.0","406","378","0.931","4","0.0026","0.1","0.26"
"38403","island_iphn","2013-10-27 00:00:00.0","366","365","0.9973","1","0.002","0.07","0.2"
"16967","wichita_ptnr","2013-10-27 00:00:00.0","513","360","0.7018","1","0.0022","0.08","0.22"
"48393","westcountytime_ptnr","2013-10-27 00:00:00.0","367","358","0.9755","2","0.0022","0.08","0.22"
"79649","chieflndcitzn","2013-10-27 00:00:00.0","403","357","0.8859","2","0.0023","0.08","0.23"
"81496","virginiamn_iphn","2013-10-27 00:00:00.0","356","356","1","2","0.0008","0.03","0.08"
"40621","cleburne_ptnr","2013-10-27 00:00:00.0","402","355","0.8831","4","0.001","0.03","0.1"
"66186","nohornets_anap","2013-10-27 00:00:00.0","356","354","0.9944","0","0.0001","0","0.01"
"37416","sacramento_iphn","2013-10-27 00:00:00.0","354","353","0.9972","13","0.0029","0.1","0.29"
"37418","wichita_iphn","2013-10-27 00:00:00.0","341","340","0.9971","4","0.0024","0.08","0.24"
"16718","wkdenterprise_ptnr","2013-10-27 00:00:00.0","444","337","0.759","0","0.0076","0.25","0.76"
"17104","transcript_ptnr","2013-10-27 00:00:00.0","392","332","0.8469","0","0.0025","0.08","0.25"
"17055","elpasotimes_ptnr","2013-10-27 00:00:00.0","339","330","0.9735","0","0.0044","0.15","0.44"
"17084","oroville_ptnr","2013-10-27 00:00:00.0","334","325","0.9731","1","0.0016","0.05","0.16"
"16721","patledger_ptnr","2013-10-27 00:00:00.0","352","314","0.892","1","0.0071","0.22","0.71"
"16823","wkdNorwell_wkd","2013-10-27 00:00:00.0","317","308","0.9716","0","0.0031","0.1","0.31"
"16955","herald_ptnr","2013-10-27 00:00:00.0","334","306","0.9162","1","0.001","0.03","0.1"
"38404","beaufort_iphn","2013-10-27 00:00:00.0","305","305","1","3","0.0023","0.07","0.23"
"78947","roanectynews_ptnr","2013-10-27 00:00:00.0","313","302","0.9649","4","0.0045","0.13","0.45"
"79647","brightonbld_ptnr","2013-10-27 00:00:00.0","302","298","0.9868","2","0.0015","0.04","0.15"
"40645","tahlequahdaily_ptnr","2013-10-27 00:00:00.0","455","285","0.6264","0","0.0006","0.02","0.06"
"21268","thewrap_ptnr","2013-10-27 00:00:00.0","553","283","0.5118","8","0.0096","0.27","0.96"
"66173","tigersfootball_anap","2013-10-27 00:00:00.0","280","280","1","0","0.0019","0.05","0.19"
"37388","dc_iphn","2013-10-27 00:00:00.0","272","272","1","1","0.0009","0.03","0.09"
"72725","grahamleader_ptnr","2013-10-27 00:00:00.0","336","270","0.8036","1","0.0017","0.04","0.17"
"38409","KMOTTV_anap","2013-10-27 00:00:00.0","260","260","1","2","0.0007","0.02","0.07"
"40651","oskaloosaheral_ptnr","2013-10-27 00:00:00.0","267","257","0.9625","4","0.0034","0.09","0.34"
"16979","dothan_ptnr","2013-10-27 00:00:00.0","271","256","0.9446","2","0.0019","0.05","0.19"
"38408","KMOTTV_iphn","2013-10-27 00:00:00.0","254","254","1","4","0.0023","0.06","0.23"
"48394","eastcountytime_ptnr","2013-10-27 00:00:00.0","265","251","0.9472","1","0.0067","0.17","0.67"
"79634","lafollettepres_ptnr","2013-10-27 00:00:00.0","261","250","0.9579","8","0.0189","0.47","1.89"
"78958","brunswick_ptnr","2013-10-27 00:00:00.0","257","249","0.9689","2","0.0049","0.12","0.49"
"25332","thewrap_anap","2013-10-27 00:00:00.0","249","247","0.992","0","0.0001","0","0.01"
"16942","ledger_ptnr","2013-10-27 00:00:00.0","253","244","0.9644","0","0.0008","0.02","0.08"
"40634","cullmantimes_ptnr","2013-10-27 00:00:00.0","511","241","0.4716","0","0.0005","0.01","0.05"
"79651","chestnwsrep_ptnr","2013-10-27 00:00:00.0","256","234","0.9141","3","0.0069","0.16","0.69"
"79616","pioneernews_ptnr","2013-10-27 00:00:00.0","251","232","0.9243","1","0.0006","0.01","0.06"
"17070","lamar_ptnr","2013-10-27 00:00:00.0","293","230","0.785","5","0.0092","0.21","0.92"
"33565","kalb_anap","2013-10-27 00:00:00.0","231","230","0.9957","3","0.0011","0.03","0.11"
"17058","fortmorgan_ptnr","2013-10-27 00:00:00.0","296","227","0.7669","7","0.0188","0.43","1.88"
"79640","galaxgazette_ptnr","2013-10-27 00:00:00.0","228","227","0.9956","3","0.0022","0.05","0.22"
"23578","posttrib_ptnr","2013-10-27 00:00:00.0","227","223","0.9824","0","0.012","0.27","1.2"
"66014","newyorkjets_iphn","2013-10-27 00:00:00.0","215","215","1","4","0.0004","0.01","0.04"
"16817","wkdNewton_wkd","2013-10-27 00:00:00.0","222","211","0.9505","1","0.0089","0.19","0.89"
"28296","nhregister_ptnr","2013-10-27 00:00:00.0","222","211","0.9505","0","0.0023","0.05","0.23"
"24615","valleynews_iphn","2013-10-27 00:00:00.0","209","208","0.9952","2","0.003","0.06","0.3"
"79610","spencermagnet_ptnr","2013-10-27 00:00:00.0","208","208","1","1","0.0006","0.01","0.06"
"36394","ksfy_anap","2013-10-27 00:00:00.0","208","208","1","0","0.0003","0.01","0.03"
"36332","cpe_mnn","2013-10-27 00:00:00.0","245","205","0.8367","4","0.0003","0.01","0.03"
